p cnf 40 140
-3 -5 -24 0
-6 -23 27 0
18 -33 -39 0
-1 -32 -37 0
8 -21 -28 0
14 19 28 0
-21 30 34 0
10 -28 -40 0
16 -17 40 0
-3 12 -29 0
6 16 37 0
-5 17 40 0
-7 -18 -32 0
-2 7 13 0
-11 34 -37 0
19 32 -33 0
-1 -2 -4 0
-2 -8 -18 0
18 19 -36 0
3 -6 40 0
11 15 -39 0
-10 -24 39 0
7 -16 38 0
-1 24 39 0
22 -24 40 0
3 9 22 0
15 24 -25 0
-3 12 -17 0
-6 -10 31 0
-15 -19 24 0
-19 -32 -33 0
-10 25 30 0
4 -13 30 0
19 20 -34 0
-6 26 40 0
11 -19 -22 0
29 33 38 0
19 -27 -38 0
18 20 -21 0
11 18 -28 0
-5 9 -37 0
2 4 -5 0
15 -27 40 0
15 -32 -33 0
-18 -26 -37 0
-10 -14 -28 0
-10 27 -30 0
20 -31 -40 0
-3 -17 25 0
3 23 34 0
-8 10 15 0
7 -17 24 0
6 9 -12 0
13 23 -34 0
-31 36 -39 0
2 21 -27 0
5 -19 29 0
-9 -34 40 0
12 15 -34 0
10 19 27 0
-7 9 34 0
8 24 29 0
5 -19 38 0
-21 26 -38 0
5 -10 11 0
-1 -6 32 0
7 -24 -30 0
-11 -14 16 0
-4 -34 -38 0
17 -22 40 0
-3 -8 -21 0
-3 16 19 0
-11 28 30 0
6 7 -39 0
8 -21 36 0
4 -5 -35 0
7 26 34 0
-9 -14 -21 0
-12 -17 -37 0
11 -15 16 0
8 -9 -19 0
15 21 -32 0
4 36 -37 0
-3 -7 -33 0
-9 -10 -15 0
1 -14 -24 0
8 26 38 0
20 -31 33 0
-27 -37 40 0
17 -19 -31 0
-14 18 -26 0
-9 -24 39 0
-19 -21 37 0
-6 -21 35 0
-1 -4 13 0
-13 30 -33 0
-9 12 36 0
-12 13 17 0
-4 -24 39 0
-7 12 -29 0
-6 -31 38 0
-7 -10 -16 0
-3 -27 29 0
9 -28 -31 0
2 4 -32 0
20 -22 -30 0
-13 26 -34 0
-17 22 -26 0
16 -29 30 0
6 -10 11 0
-4 -25 34 0
6 -22 -40 0
16 -30 -37 0
-1 14 -38 0
18 28 33 0
-26 35 -40 0
20 -33 -35 0
-5 -15 38 0
10 12 19 0
-7 -19 22 0
-15 32 -37 0
1 11 25 0
19 -24 28 0
-4 -21 37 0
33 -39 -40 0
-1 -22 33 0
2 -9 15 0
11 -14 23 0
-3 11 -22 0
-15 -26 -33 0
-16 -37 -39 0
19 24 -31 0
-3 21 -27 0
2 22 -39 0
-11 12 -25 0
-12 23 -40 0
-9 29 -39 0
-11 14 -26 0
8 -14 -31 0
10 12 13 0
27 6 14 4 4 15 25 13 28 21 5 19 3 14 2 10 29 28 30 26 19 11 20 25 21 2 2 5 30 24 15 3 3 14 29 2 11 17 5 6
