p cnf 40 140
-4 -13 -40 0
1 14 -35 0
3 14 18 0
9 16 38 0
18 -26 30 0
17 23 -35 0
-2 -13 33 0
-16 23 28 0
5 -14 24 0
20 27 -40 0
5 -14 -39 0
-16 -22 24 0
8 -36 40 0
7 23 -25 0
23 -30 -36 0
-10 18 21 0
5 -25 29 0
14 29 -31 0
-19 -26 -39 0
10 -19 37 0
-11 13 -18 0
-8 20 37 0
15 22 -34 0
5 9 40 0
3 -20 25 0
-12 18 -21 0
-17 21 31 0
16 -22 29 0
-1 3 -39 0
-4 20 29 0
1 16 32 0
-4 -10 -21 0
25 -36 -37 0
1 10 -15 0
-1 -15 -19 0
-7 -16 -33 0
-2 -5 28 0
-21 -29 31 0
-17 -22 -23 0
29 -35 39 0
-3 -30 -35 0
-9 -21 -30 0
1 8 -38 0
-2 11 -39 0
-9 -26 39 0
2 17 -39 0
-4 -14 32 0
8 -34 40 0
-33 -39 -40 0
-2 -3 -36 0
1 14 23 0
1 -2 32 0
-8 -11 19 0
5 -11 -30 0
1 -10 -30 0
25 38 -40 0
-9 -32 -33 0
10 -22 -28 0
11 -13 -25 0
-13 -26 38 0
5 23 -40 0
5 33 -36 0
15 17 -24 0
16 -17 39 0
-13 -15 -25 0
4 -15 38 0
1 -25 -40 0
23 30 31 0
12 23 39 0
16 21 36 0
2 -20 -27 0
-20 29 -32 0
-3 9 30 0
17 18 -33 0
1 4 30 0
-6 -35 36 0
10 24 32 0
-15 20 34 0
-3 15 -37 0
1 -15 -31 0
8 -26 33 0
-6 -11 33 0
-19 -32 -35 0
1 -18 22 0
-7 -31 -33 0
-16 17 36 0
-2 -16 -20 0
-27 -31 -38 0
13 -17 -24 0
8 10 -32 0
1 -25 -39 0
10 25 -33 0
9 18 26 0
12 -31 -39 0
-6 -26 39 0
4 -29 -31 0
26 -30 32 0
-14 19 -26 0
-5 32 -36 0
-12 22 33 0
23 37 39 0
-2 16 18 0
-6 -10 36 0
-7 15 -24 0
-2 13 17 0
-13 26 -36 0
20 -24 37 0
-30 -32 39 0
-2 -6 23 0
7 -38 -39 0
8 29 38 0
14 -17 36 0
6 11 -29 0
17 23 27 0
11 -23 36 0
1 -20 25 0
5 -25 29 0
2 -19 -28 0
-14 -15 24 0
-18 20 -23 0
10 -12 -19 0
9 -35 39 0
18 -33 35 0
-22 -32 40 0
-2 -29 -37 0
30 32 -36 0
-26 -39 -40 0
-23 -31 40 0
-15 28 30 0
-7 20 25 0
-10 12 22 0
-3 -21 29 0
-7 -9 -18 0
6 -7 11 0
-15 22 24 0
10 11 -12 0
-24 -25 -28 0
-3 -9 -22 0
15 18 23 0
1 -29 31 0
29 6 21 21 11 6 10 16 2 28 10 27 19 16 12 20 24 19 27 26 18 30 19 10 12 25 19 6 17 15 4 17 25 20 10 3 24 22 1 2
