p cnf 40 140
-7 25 -30 0
-15 18 38 0
-11 -29 -32 0
-10 -28 -34 0
-8 13 -28 0
14 21 23 0
15 16 -25 0
-5 8 23 0
1 -19 24 0
1 -4 -34 0
7 16 -19 0
-5 -31 -37 0
-7 -10 35 0
-15 -33 -39 0
5 10 19 0
-4 7 34 0
-18 -21 -32 0
7 29 -32 0
3 -15 39 0
-6 11 17 0
5 -22 29 0
-31 32 -38 0
23 28 -31 0
-12 -28 -38 0
5 -18 -39 0
12 -28 -37 0
-20 22 23 0
-7 -28 -39 0
5 35 36 0
-10 -13 35 0
8 30 -34 0
-15 -32 -37 0
5 18 21 0
-25 -29 -35 0
13 -25 39 0
14 -18 34 0
-3 15 30 0
11 -13 -19 0
12 -17 20 0
-13 29 30 0
12 -34 -37 0
4 -13 -23 0
1 -20 -28 0
4 7 25 0
17 33 -38 0
30 33 35 0
-12 25 31 0
7 36 -37 0
4 26 -37 0
2 -10 17 0
-9 -30 36 0
3 -10 -28 0
-25 -33 -38 0
-14 -22 -24 0
-5 12 30 0
9 14 -30 0
-4 -5 -38 0
-7 13 27 0
-10 -18 -24 0
-3 8 -16 0
14 28 -39 0
13 21 -39 0
3 11 -38 0
10 -28 -38 0
-4 23 -38 0
-9 -23 -40 0
9 25 36 0
-10 12 22 0
4 8 35 0
17 -18 -36 0
-4 -21 -32 0
5 -17 30 0
-21 25 31 0
2 9 -35 0
-14 28 -39 0
-6 8 25 0
-18 26 -29 0
-16 33 37 0
-7 18 38 0
14 -23 -28 0
-6 -14 40 0
-10 18 -22 0
-27 -31 38 0
11 -16 30 0
-10 11 -22 0
12 -21 25 0
13 -26 30 0
-16 -24 33 0
-20 -25 33 0
-2 10 32 0
17 23 -25 0
15 21 27 0
-8 9 32 0
-1 -18 -26 0
-2 -6 -39 0
6 -7 22 0
-31 32 34 0
3 -17 -35 0
-22 30 -32 0
-9 -12 24 0
-15 -17 -22 0
-10 35 -39 0
8 10 -11 0
2 -4 28 0
-7 14 38 0
-10 18 -19 0
11 -15 29 0
13 -15 22 0
-6 -7 -22 0
-15 29 38 0
-18 -20 -28 0
11 -20 25 0
-1 7 24 0
4 -5 24 0
10 18 30 0
1 -10 -14 0
-10 11 -18 0
8 11 30 0
-27 -37 -39 0
34 -37 39 0
21 32 -34 0
-11 23 32 0
-3 12 32 0
-7 -29 -32 0
24 27 37 0
7 29 -40 0
-7 9 -28 0
-1 4 8 0
-7 25 28 0
-20 23 34 0
2 -26 -40 0
21 24 -39 0
15 36 -39 0
4 26 28 0
15 27 34 0
-9 -20 22 0
22 23 38 0
-27 -33 -38 0
7 -33 37 0
6 -8 -19 0
21 3 22 11 25 6 13 26 16 22 11 28 8 7 17 17 22 24 14 18 9 20 30 14 2 10 10 9 20 1 6 10 19 23 17 7 11 25 22 14
