p cnf 40 140
-27 28 -29 0
1 -21 34 0
12 -17 37 0
-18 27 -33 0
19 20 -35 0
5 -17 -32 0
17 -20 -28 0
-8 -31 32 0
3 -4 -36 0
1 -12 20 0
1 -25 40 0
24 36 39 0
7 15 -33 0
-20 -30 -39 0
-7 -21 -33 0
3 9 -25 0
-5 -23 30 0
15 23 39 0
-5 -6 40 0
13 36 37 0
9 -20 -36 0
-24 39 40 0
11 19 27 0
-5 -14 -25 0
13 30 -37 0
10 23 28 0
-17 -18 25 0
10 -12 -27 0
-8 -37 40 0
-14 -18 -25 0
31 -34 -40 0
5 10 -40 0
-4 20 29 0
-6 31 32 0
-11 -18 -26 0
1 13 -25 0
4 -23 29 0
18 -21 -25 0
-9 -12 40 0
2 -20 -24 0
-12 -30 -37 0
3 -17 28 0
14 -34 35 0
16 36 37 0
1 10 -14 0
23 -24 26 0
-6 32 -38 0
-11 -18 -28 0
2 15 18 0
-24 26 -35 0
-24 -27 -31 0
-11 -21 -39 0
2 -16 -27 0
-14 -22 -25 0
-16 -24 33 0
-17 -20 32 0
15 -26 40 0
-25 -37 -40 0
-3 13 -15 0
31 -34 -39 0
19 -22 -28 0
18 34 40 0
4 19 26 0
11 -25 38 0
12 -29 31 0
1 -17 -24 0
-5 -7 24 0
-32 -35 -36 0
3 8 32 0
7 -27 -36 0
-7 29 -35 0
1 7 -19 0
8 9 -30 0
17 22 -37 0
8 25 -33 0
13 -20 30 0
-21 35 -40 0
-18 20 26 0
-10 29 -40 0
25 -27 -38 0
-13 -24 -31 0
11 -13 -15 0
-4 -5 39 0
8 -13 31 0
-1 -16 -39 0
7 -9 -40 0
-13 14 -40 0
-9 29 31 0
2 -10 -15 0
12 -26 -33 0
-16 -18 -24 0
8 22 34 0
24 -26 -31 0
8 -26 34 0
1 -23 -40 0
4 11 -33 0
31 -36 -40 0
10 21 34 0
9 -29 -33 0
18 -20 -26 0
5 6 37 0
-1 -25 40 0
7 -12 38 0
-14 -17 37 0
8 -9 -28 0
8 21 32 0
7 16 -38 0
19 -23 35 0
-2 -4 38 0
11 20 -23 0
22 -24 25 0
3 -20 -34 0
-2 -6 -18 0
-7 14 24 0
10 33 -38 0
-7 35 -40 0
18 24 -36 0
-6 36 -38 0
23 -30 37 0
-8 -18 -19 0
23 -25 -30 0
-33 38 -40 0
20 22 33 0
-3 7 17 0
19 29 38 0
-1 -9 24 0
-8 16 27 0
3 19 21 0
1 2 -39 0
-2 31 36 0
7 -31 -35 0
-11 22 -36 0
-10 -20 31 0
-1 -16 -32 0
14 31 38 0
23 24 -29 0
-5 11 -12 0
-16 31 38 0
15 -16 20 0
-1 5 -22 0
20 22 26 18 7 26 26 25 1 7 28 5 13 22 12 6 27 3 14 13 14 20 9 21 30 22 26 13 20 4 20 12 19 13 29 11 28 12 6 3
