p cnf 40 140
23 -32 -35 0
-10 -12 -21 0
-10 30 -37 0
6 -16 -24 0
-2 7 40 0
-10 12 -17 0
9 -27 28 0
9 24 -37 0
12 -13 39 0
8 13 -23 0
4 -18 -27 0
-1 17 23 0
-12 15 -35 0
-25 -29 37 0
-21 -26 -31 0
-11 -13 40 0
-2 -23 29 0
-1 4 -40 0
-2 -28 -33 0
5 -22 -27 0
-6 -16 33 0
21 31 35 0
-10 16 -25 0
-8 -12 28 0
1 -18 20 0
-5 6 -27 0
23 32 38 0
-16 25 38 0
-13 -33 34 0
-1 -34 -36 0
4 -14 -22 0
6 19 -36 0
5 16 39 0
-14 -15 23 0
-13 -18 36 0
-13 -15 25 0
-7 30 -31 0
-2 -22 -33 0
9 -22 36 0
20 22 -31 0
13 19 38 0
9 -18 -28 0
2 16 -24 0
3 -7 26 0
12 -20 34 0
-6 13 21 0
10 21 34 0
6 33 -37 0
6 -18 -31 0
5 -12 18 0
18 23 31 0
-10 17 -38 0
15 -17 -31 0
3 -16 -33 0
19 25 38 0
6 -24 -39 0
-13 -27 31 0
8 19 -21 0
16 -19 -26 0
-15 19 23 0
-21 30 -38 0
10 11 -23 0
14 19 -28 0
1 -20 23 0
-19 27 30 0
-30 -33 35 0
9 14 30 0
-7 17 -19 0
-6 -9 -24 0
11 12 28 0
-6 20 37 0
4 8 -39 0
5 -23 -26 0
-6 23 40 0
-21 -23 40 0
-14 20 30 0
14 -21 -26 0
-6 -33 40 0
1 -14 33 0
20 -22 34 0
-20 31 -40 0
19 22 -33 0
-2 -15 28 0
1 3 -21 0
4 10 32 0
-22 23 -35 0
1 7 -12 0
1 33 -36 0
-4 -32 35 0
-13 -18 27 0
1 7 -40 0
-5 31 37 0
-12 32 -39 0
-8 34 36 0
1 4 36 0
-24 27 32 0
12 -25 -27 0
-36 39 40 0
-16 -19 -27 0
-11 25 36 0
-12 37 -39 0
15 19 -33 0
3 -11 -29 0
-2 15 -19 0
3 -5 -27 0
-12 21 30 0
-20 -24 34 0
-1 -15 32 0
-22 -34 -37 0
1 9 -16 0
-7 12 26 0
-8 -23 -33 0
21 -25 32 0
15 21 -30 0
-7 -34 -39 0
4 -18 -23 0
-3 14 20 0
4 13 -40 0
-13 -18 -23 0
-23 -27 -31 0
8 -16 38 0
-1 34 36 0
-13 18 -19 0
3 -15 17 0
9 -12 38 0
-3 24 -32 0
12 18 -30 0
4 12 -33 0
-3 -11 -40 0
-9 -18 -29 0
13 -34 -37 0
-25 28 34 0
18 -23 29 0
15 -22 -26 0
22 -23 30 0
-6 11 -16 0
-7 9 33 0
6 -8 -13 0
-12 -13 -32 0
-26 -27 -35 0
3 26 5 2 22 12 5 2 5 22 4 13 6 3 5 7 14 29 17 22 21 29 9 11 13 26 21 3 14 26 23 4 5 10 1 17 17 17 11 29
