p cnf 40 140
4 -17 -38 0
-1 18 26 0
9 13 23 0
-3 -35 -36 0
-5 -11 23 0
-22 27 30 0
-12 -20 32 0
-26 -27 -29 0
-24 28 38 0
10 14 -28 0
20 23 24 0
6 -39 40 0
-25 29 -40 0
-7 -24 -35 0
3 -6 -38 0
2 -17 25 0
-7 13 -21 0
2 -10 -16 0
11 27 -40 0
-2 -8 39 0
-8 25 35 0
1 8 32 0
11 -22 24 0
-8 12 22 0
10 13 -16 0
-3 -8 -40 0
9 19 21 0
-8 13 15 0
-1 -4 -24 0
2 21 31 0
27 37 -39 0
-10 -34 37 0
25 31 -39 0
19 24 38 0
-18 -35 -40 0
3 -10 14 0
9 -18 31 0
7 -20 24 0
-1 -21 38 0
-9 27 31 0
8 11 -34 0
11 29 30 0
-19 29 40 0
20 -22 -34 0
16 34 37 0
10 36 -39 0
-14 -36 -40 0
7 -13 33 0
-1 28 34 0
-13 16 17 0
5 8 -38 0
-18 -33 -34 0
20 23 37 0
-9 -12 33 0
11 17 -32 0
-17 -31 -33 0
3 -11 38 0
-25 -30 35 0
26 -31 -35 0
-20 21 -36 0
-8 24 27 0
-13 24 -34 0
12 34 -40 0
2 4 20 0
-23 -34 35 0
-15 22 36 0
-11 -20 37 0
5 13 -25 0
22 -27 -40 0
-6 8 -9 0
9 10 -11 0
-10 34 39 0
11 17 20 0
-1 -19 40 0
21 -24 -33 0
8 18 -37 0
15 -20 32 0
1 -20 32 0
18 -24 -31 0
3 26 -36 0
-12 15 -28 0
-19 23 31 0
2 -9 39 0
4 13 40 0
-20 29 -37 0
6 -35 37 0
-26 -33 39 0
-4 -25 -27 0
17 24 31 0
14 16 38 0
4 9 -21 0
5 30 -32 0
19 32 -37 0
11 32 -38 0
-14 26 -27 0
-14 26 28 0
-7 -23 -26 0
-7 -17 -37 0
-9 25 -38 0
-6 21 39 0
-4 23 36 0
7 10 -11 0
9 -36 -40 0
-1 35 -36 0
1 23 29 0
-18 -22 37 0
12 14 27 0
2 20 27 0
4 -18 -38 0
-16 -31 -38 0
-15 -22 32 0
2 28 -38 0
11 -30 40 0
-1 36 -37 0
4 -7 14 0
3 -24 -30 0
7 -17 -26 0
-2 -32 38 0
-23 26 27 0
8 -23 37 0
13 27 -28 0
13 15 30 0
-9 16 -40 0
-4 9 -28 0
4 -20 36 0
13 -19 -33 0
-3 29 -37 0
-4 28 38 0
-8 29 -32 0
-2 23 -39 0
-14 -22 -24 0
-2 -29 32 0
-6 -15 27 0
2 24 -35 0
-9 -18 -24 0
-12 -16 -25 0
15 21 33 0
10 -25 -34 0
29 -31 -34 0
-6 12 30 0
6 29 4 17 8 18 17 9 10 16 4 24 22 12 6 3 2 18 27 23 11 22 21 2 12 22 25 30 17 28 14 22 6 9 6 13 25 13 21 23
