p cnf 40 140
28 33 -35 0
4 -19 37 0
9 21 -26 0
-5 29 -30 0
2 -29 -39 0
-24 27 -30 0
4 31 -36 0
16 20 -38 0
5 10 -35 0
21 32 40 0
-1 5 -33 0
22 -30 -33 0
-10 13 -21 0
-7 12 -31 0
4 22 -23 0
4 5 18 0
26 -29 -35 0
-21 31 33 0
1 -34 -39 0
-8 -13 29 0
-9 17 -36 0
-17 -28 -36 0
6 -13 24 0
6 13 -14 0
15 -16 -33 0
-13 34 -40 0
1 11 -37 0
-8 -14 18 0
-14 -38 39 0
13 -19 -31 0
14 34 -38 0
-31 33 -37 0
-12 35 38 0
-6 8 32 0
-6 -12 24 0
-15 -25 -36 0
14 32 -39 0
-15 -23 24 0
-9 -12 30 0
-1 18 -22 0
-10 22 -34 0
-26 -27 39 0
17 -22 23 0
-17 -18 -22 0
8 -20 -33 0
27 28 -29 0
-14 -23 -29 0
1 -12 -15 0
-3 -34 -37 0
-15 -35 -36 0
6 -17 24 0
33 34 -38 0
-11 -20 -28 0
25 30 -36 0
4 -35 -36 0
-5 6 12 0
-7 12 18 0
-6 9 -15 0
13 14 32 0
-4 -5 -17 0
15 -32 -40 0
-17 -29 -30 0
12 24 28 0
29 32 -34 0
-6 12 37 0
-3 -26 35 0
-13 29 39 0
-9 16 -32 0
-10 18 25 0
-6 -30 31 0
5 29 37 0
4 12 -37 0
-10 15 25 0
18 20 29 0
13 -19 27 0
-11 19 -22 0
-21 26 -29 0
-12 31 -37 0
-17 -33 38 0
-2 7 -25 0
21 22 40 0
8 36 40 0
-9 15 16 0
1 6 31 0
17 -29 38 0
12 16 25 0
-6 13 32 0
-12 -25 -26 0
2 -9 37 0
-5 13 30 0
1 20 39 0
1 5 24 0
-8 12 -27 0
1 21 -28 0
2 -6 28 0
9 -10 22 0
-12 -13 21 0
8 14 -30 0
-10 -14 30 0
-31 -32 36 0
12 18 -38 0
-19 31 37 0
3 26 39 0
4 19 24 0
-11 15 -33 0
-24 34 -37 0
19 -29 35 0
19 -22 29 0
-14 -22 -26 0
4 -10 -40 0
-3 -33 37 0
-1 16 40 0
-12 15 -37 0
2 19 -39 0
-20 35 37 0
16 -22 -32 0
3 -6 -19 0
16 18 -32 0
-5 -10 -16 0
-5 8 10 0
-26 29 -39 0
2 -24 36 0
6 -32 40 0
-18 27 -28 0
7 -14 -40 0
5 7 10 0
-12 -19 -29 0
6 19 40 0
29 35 40 0
9 -12 15 0
-3 -7 33 0
14 26 -39 0
-25 -27 -31 0
2 -21 -27 0
9 14 30 0
-1 -21 -28 0
-4 7 -21 0
6 25 33 0
-10 13 26 0
-9 -11 -20 0
17 23 11 17 27 12 6 15 26 20 23 2 23 2 22 10 21 5 7 16 3 13 23 22 20 7 13 19 22 22 7 12 3 20 26 24 27 27 8 18
