p cnf 40 140
-3 -7 -8 0
9 16 -22 0
8 -36 37 0
1 -38 -39 0
-9 29 40 0
-2 -20 -39 0
11 31 -33 0
-6 20 -23 0
-8 13 -15 0
-16 -33 -36 0
-23 -39 40 0
3 9 -31 0
16 28 37 0
14 -27 -40 0
2 -13 30 0
-2 -27 37 0
9 21 33 0
-22 -36 37 0
2 -33 34 0
-10 17 31 0
-1 -12 40 0
-3 12 28 0
17 -19 -38 0
-22 -24 40 0
-18 -39 40 0
-4 12 -38 0
-13 -20 33 0
-29 -33 -37 0
20 28 -36 0
-6 34 -39 0
-21 33 -36 0
-8 17 -27 0
3 14 30 0
-9 23 -26 0
-9 -10 22 0
7 -21 29 0
7 32 -38 0
21 -24 28 0
-1 -10 22 0
14 -31 38 0
-7 -24 29 0
2 -15 16 0
27 34 -35 0
4 8 14 0
2 -4 15 0
1 -21 39 0
3 -28 -38 0
17 24 -37 0
2 15 -38 0
28 37 40 0
-19 -37 -40 0
14 -19 39 0
7 -17 32 0
-2 34 -36 0
-10 -14 32 0
10 13 -28 0
-10 -26 30 0
-4 -18 35 0
-25 28 29 0
-14 26 35 0
4 26 38 0
-9 19 30 0
7 -25 39 0
-12 -17 -35 0
-8 -19 -37 0
12 19 -21 0
-11 -20 37 0
18 -29 -39 0
19 -27 39 0
-25 29 -32 0
21 -32 -38 0
3 -26 31 0
-20 -23 37 0
5 16 26 0
7 18 -20 0
7 -11 -22 0
-13 -25 -38 0
-6 22 32 0
-4 -18 28 0
-4 33 34 0
-4 -16 23 0
-7 -8 23 0
8 -12 15 0
2 18 -34 0
8 12 23 0
-3 18 -27 0
1 33 37 0
4 -14 15 0
-12 20 32 0
5 -26 -27 0
-3 12 24 0
-12 36 -37 0
-3 -25 -39 0
-11 14 -24 0
17 23 35 0
-13 -24 39 0
5 -10 -13 0
-23 34 -37 0
4 -8 15 0
10 25 30 0
-4 -6 -36 0
-1 19 -25 0
17 -27 39 0
3 -6 -36 0
-17 -21 24 0
-3 12 -31 0
11 29 33 0
-18 -28 37 0
5 17 -35 0
-2 4 16 0
11 -24 39 0
30 -38 -39 0
-26 34 -35 0
12 21 -23 0
11 -30 37 0
-2 -17 -40 0
-17 29 -33 0
-20 30 39 0
26 -30 -38 0
-11 -39 -40 0
11 14 39 0
-1 4 20 0
-7 -17 40 0
15 -20 33 0
10 28 -36 0
2 26 34 0
5 10 15 0
32 -38 40 0
-7 -35 39 0
4 -21 39 0
-5 13 -37 0
2 16 -19 0
8 -12 -31 0
20 -27 -34 0
-5 13 -35 0
-3 10 -24 0
8 -28 -34 0
-2 -3 -14 0
6 25 -38 0
4 15 27 0
23 10 11 5 27 19 21 29 17 3 3 18 23 24 18 9 19 21 9 25 3 21 4 11 7 22 5 12 18 10 12 2 8 4 13 29 6 25 4 9
