p cnf 40 140
-8 9 -15 0
20 -21 -23 0
-3 -36 39 0
-18 -31 -39 0
26 -33 34 0
4 -23 34 0
13 -22 -35 0
6 34 -36 0
20 31 37 0
-5 -26 38 0
4 -25 32 0
10 -18 36 0
5 -6 -21 0
7 38 -39 0
-3 -15 29 0
6 29 30 0
1 -17 -23 0
-5 -21 38 0
9 20 21 0
11 33 38 0
5 -15 36 0
-5 -20 27 0
-5 10 -40 0
-26 38 39 0
4 8 -23 0
22 -28 -36 0
12 -16 -28 0
-4 7 25 0
-1 -21 -27 0
-7 11 -37 0
2 4 15 0
-4 -12 34 0
6 31 -33 0
-9 25 -37 0
-8 16 -27 0
21 30 40 0
5 15 30 0
-16 26 -30 0
-11 -27 -32 0
-5 6 -13 0
-7 -21 22 0
-15 21 -31 0
10 31 34 0
3 -11 20 0
33 34 -39 0
-8 -20 -29 0
-11 23 32 0
-13 18 22 0
-2 -19 -20 0
-9 -35 38 0
2 8 20 0
10 17 -27 0
-10 31 37 0
-2 8 -13 0
-18 23 -39 0
7 10 37 0
-8 -13 19 0
13 16 -18 0
-4 -13 36 0
2 17 -33 0
-10 34 -36 0
5 -8 -34 0
2 13 -29 0
-3 11 39 0
-1 17 40 0
-2 -6 37 0
-4 -30 39 0
1 -21 26 0
-14 -29 34 0
-10 -19 -32 0
24 -33 34 0
-5 8 27 0
-2 5 -28 0
6 -28 33 0
-27 -31 34 0
-23 29 36 0
-15 -39 -40 0
2 -12 23 0
-2 -4 20 0
1 -4 37 0
-13 29 -31 0
19 -23 24 0
7 26 40 0
-10 -14 16 0
7 -16 -30 0
7 -18 -39 0
16 -24 -28 0
-5 -11 13 0
1 -4 8 0
-7 -27 -36 0
4 -9 28 0
-8 -20 30 0
26 29 35 0
2 12 -27 0
-20 -26 -34 0
-3 -11 -28 0
-5 9 15 0
7 -9 25 0
-23 -27 31 0
10 -11 13 0
-29 30 37 0
-3 -13 35 0
-2 -20 -36 0
-18 -24 33 0
-14 36 -39 0
3 -31 -36 0
8 20 -33 0
-2 13 37 0
-32 34 -40 0
2 -11 -15 0
-16 -25 37 0
-31 -33 36 0
-20 -22 32 0
-3 -18 -39 0
8 19 -40 0
4 -23 32 0
6 -8 14 0
-27 -35 -36 0
24 -25 -27 0
24 30 31 0
31 -37 39 0
-8 9 37 0
2 -3 22 0
-8 16 32 0
8 19 -32 0
-3 11 25 0
10 -23 32 0
17 26 -31 0
1 -10 34 0
-5 28 -33 0
5 -20 -27 0
10 -20 29 0
12 13 -18 0
13 -25 26 0
-2 20 -33 0
-6 -17 20 0
-8 -21 26 0
-13 22 -34 0
-19 25 30 0
-11 27 34 0
22 13 24 26 22 5 3 5 22 21 16 16 18 13 15 3 27 11 25 2 6 16 15 10 24 15 17 25 25 3 20 18 22 19 22 6 11 30 15 7
