p cnf 40 140
22 36 -40 0
21 -28 -38 0
5 14 31 0
-29 32 36 0
17 34 -35 0
-11 12 19 0
-2 -14 28 0
7 -9 39 0
15 -21 -34 0
-6 -7 26 0
9 11 28 0
18 -30 38 0
5 -7 -30 0
-12 27 -36 0
30 -34 38 0
-8 18 22 0
28 33 34 0
-11 34 -37 0
-1 16 -33 0
22 -23 33 0
6 22 -33 0
7 9 35 0
-6 13 -26 0
20 -37 40 0
-21 31 -39 0
-12 16 -25 0
-10 -12 -14 0
-26 -31 -39 0
3 23 -27 0
7 22 -32 0
-5 11 -12 0
-20 23 -36 0
7 17 36 0
-17 -19 37 0
-6 -36 -38 0
6 -9 -34 0
6 -19 -39 0
-7 -13 15 0
-16 -19 36 0
-4 -11 -35 0
5 -6 -8 0
-3 -13 -34 0
-22 23 24 0
20 29 -32 0
-7 -10 -32 0
27 -29 33 0
-4 -9 -40 0
19 20 32 0
5 10 18 0
-6 -17 30 0
9 -34 -38 0
-13 -25 36 0
-10 -19 36 0
12 -16 -27 0
-7 -17 36 0
22 27 -40 0
-22 -25 38 0
-3 9 10 0
12 -30 32 0
-17 -29 37 0
4 -20 38 0
-27 -31 -36 0
21 -30 33 0
6 -9 -27 0
-23 25 -39 0
4 -5 18 0
-1 32 -39 0
-14 17 30 0
11 -20 -27 0
2 19 28 0
10 -16 -28 0
1 29 39 0
-11 15 32 0
-12 -16 -39 0
4 -11 12 0
-13 -23 25 0
-1 25 34 0
5 23 32 0
3 -25 -31 0
-14 22 -30 0
-22 30 -31 0
-4 -7 -37 0
-3 -11 -15 0
8 36 -38 0
3 -32 -39 0
-8 -21 23 0
12 13 -25 0
-8 16 -36 0
-12 15 -34 0
-17 -23 -34 0
-7 -24 -29 0
14 -27 40 0
7 -19 -22 0
1 37 -39 0
-16 17 -31 0
2 15 -29 0
5 16 27 0
-6 34 39 0
-16 -35 38 0
-8 -9 -10 0
-18 -19 -40 0
-2 -15 -39 0
11 -17 -31 0
-1 -5 10 0
-27 -30 34 0
-5 30 -38 0
8 13 -16 0
4 12 28 0
-11 -20 34 0
5 17 40 0
-10 -36 -38 0
-10 -18 -20 0
3 8 -37 0
-2 -10 -28 0
-5 25 30 0
-30 -33 -39 0
1 -20 31 0
3 -9 -31 0
1 -6 -39 0
-22 34 37 0
-8 -30 32 0
-2 -35 -37 0
19 24 39 0
1 11 -40 0
6 -26 28 0
18 -22 -25 0
26 31 -36 0
-9 -19 -26 0
9 -15 -20 0
20 28 33 0
1 5 -26 0
9 14 24 0
1 -2 4 0
-13 -14 -34 0
1 -5 -16 0
-24 -31 35 0
-27 -33 36 0
-4 -25 34 0
-8 -20 39 0
-12 18 35 0
11 2 9 29 5 3 21 19 16 22 12 20 15 7 15 19 29 14 2 6 20 27 3 5 26 7 14 30 14 14 23 26 24 12 1 2 11 16 3 19
