p cnf 40 140
6 -10 28 0
19 27 38 0
-1 -10 -33 0
5 9 -20 0
1 38 40 0
-1 2 38 0
12 -26 30 0
8 22 26 0
-23 -30 -38 0
-5 37 40 0
-11 15 29 0
3 -35 40 0
-9 29 33 0
16 -20 30 0
-8 23 -28 0
3 -27 -33 0
18 -25 -28 0
6 -7 11 0
27 -29 -40 0
-28 29 -37 0
4 22 -37 0
-4 -13 -34 0
17 -25 -33 0
9 23 -28 0
-14 -23 -29 0
8 -31 -33 0
5 -18 26 0
11 14 -28 0
-17 -20 -28 0
-7 -18 -25 0
-8 11 20 0
14 22 -23 0
-14 17 26 0
16 21 -34 0
22 -37 -39 0
-9 -31 -33 0
-8 19 -39 0
-2 -7 -18 0
-14 -19 -36 0
9 20 -28 0
-1 -23 40 0
-6 -20 -37 0
6 10 35 0
2 32 -35 0
-16 34 -36 0
-21 -29 33 0
-7 24 26 0
-2 20 -38 0
2 14 24 0
-2 -5 -8 0
22 -24 32 0
-11 31 -39 0
15 -25 26 0
16 26 39 0
6 -12 35 0
4 26 -31 0
-27 31 -37 0
-1 -23 -28 0
11 20 -29 0
-3 12 -24 0
6 -19 -31 0
-2 -11 -28 0
10 21 -30 0
-1 -3 30 0
6 23 -35 0
5 24 25 0
-21 -26 -28 0
-16 27 -40 0
-1 6 -29 0
-7 9 13 0
22 26 36 0
17 31 -40 0
8 13 -23 0
-4 -13 19 0
-6 20 -26 0
4 5 -30 0
2 19 36 0
1 7 36 0
-18 21 -35 0
11 19 -26 0
-9 21 23 0
17 -21 -31 0
6 20 -37 0
6 -17 -28 0
23 -28 29 0
20 23 -40 0
11 12 -36 0
19 -30 -37 0
-1 -31 -36 0
14 21 26 0
-8 -22 35 0
-24 25 37 0
-1 18 29 0
-9 -18 26 0
4 -23 27 0
6 23 -32 0
-3 -14 -24 0
-5 31 32 0
-10 -20 36 0
-12 13 -18 0
-4 -25 27 0
-31 36 -38 0
-13 23 40 0
-18 23 -25 0
-14 19 30 0
4 -14 -15 0
7 25 -34 0
6 26 -28 0
3 -9 -25 0
11 -15 -25 0
-28 32 39 0
-6 21 23 0
1 3 -9 0
6 -11 -28 0
14 -16 19 0
13 17 25 0
-23 -36 38 0
-28 29 -37 0
-17 -22 27 0
-10 -34 37 0
3 -6 33 0
-2 -19 -26 0
-20 -26 35 0
-6 -27 -31 0
-8 12 18 0
14 27 34 0
-3 8 -21 0
-7 -29 39 0
-1 5 16 0
-14 36 -37 0
-12 23 -24 0
14 27 40 0
-3 -25 -35 0
4 -6 -21 0
10 -13 -26 0
-8 -14 17 0
-14 19 21 0
4 12 -13 0
16 -33 -34 0
-1 9 -14 0
17 24 9 14 16 5 12 25 21 6 5 13 14 7 16 8 19 27 29 8 3 19 14 9 26 21 11 6 12 12 15 13 5 29 19 27 19 4 10 17
