p cnf 40 140
19 -27 32 0
15 27 37 0
-13 27 -31 0
1 22 -24 0
4 -8 34 0
24 -28 33 0
6 -7 -16 0
-18 -26 -32 0
2 -27 40 0
10 15 -36 0
-23 34 36 0
-11 12 38 0
8 -34 -38 0
-8 -14 -22 0
-7 24 -32 0
-5 -31 -34 0
-20 22 24 0
8 -21 -39 0
-18 24 -39 0
-17 23 30 0
-2 31 -39 0
12 20 37 0
-26 31 38 0
-21 35 -37 0
-14 -20 -21 0
-23 25 -32 0
-19 20 39 0
-15 -20 21 0
7 -11 -40 0
-14 24 40 0
14 -33 -38 0
5 36 -38 0
-7 -18 36 0
-6 -18 -24 0
6 -17 -33 0
-3 17 -24 0
8 10 20 0
10 -15 -27 0
-21 24 -37 0
-12 31 37 0
-3 -25 31 0
4 -22 37 0
-12 20 -38 0
13 18 39 0
27 -36 -39 0
9 25 27 0
20 37 -39 0
9 33 -37 0
-8 13 -34 0
1 12 30 0
3 -9 14 0
1 -28 39 0
-26 27 -36 0
8 -9 -33 0
-19 -26 32 0
3 12 -20 0
-26 29 -36 0
-2 -19 21 0
4 13 38 0
9 -14 -15 0
-11 -16 40 0
4 5 -27 0
-24 -28 30 0
4 -18 -39 0
-2 37 -38 0
24 -39 -40 0
9 28 30 0
1 -31 -36 0
-1 -8 -38 0
-7 -30 -38 0
-14 -18 37 0
2 -34 -39 0
7 -10 -34 0
-18 31 40 0
-25 -28 30 0
3 14 -24 0
-1 3 -11 0
-5 6 -17 0
15 27 -29 0
13 20 35 0
-30 -34 40 0
2 -5 -40 0
-20 -24 -26 0
9 24 27 0
17 -22 29 0
-3 -19 -20 0
-16 30 35 0
-27 -37 -39 0
-8 -11 12 0
-2 15 -35 0
-5 -17 26 0
-3 -8 -27 0
1 16 32 0
-24 28 33 0
-21 22 -27 0
-1 18 27 0
7 14 29 0
-15 17 -26 0
7 17 -39 0
7 17 39 0
-3 -16 -26 0
-3 8 27 0
6 -33 40 0
-18 -31 36 0
-10 15 -25 0
7 -19 40 0
2 6 37 0
-13 23 -32 0
-6 -21 -37 0
-12 34 38 0
-14 -15 -23 0
-11 -16 28 0
-9 11 18 0
3 -15 -23 0
-13 21 -30 0
-3 -19 36 0
-7 -11 -15 0
-10 -17 24 0
-3 16 36 0
-23 26 -36 0
16 29 40 0
-21 32 34 0
-15 34 -35 0
-12 -18 25 0
3 -24 -25 0
-6 26 35 0
-14 32 -33 0
-6 -8 26 0
5 8 -24 0
14 -34 35 0
13 -20 30 0
4 -6 -10 0
-17 -23 -25 0
-20 24 31 0
-11 18 -27 0
6 18 38 0
-18 -36 39 0
2 13 22 0
-11 32 -38 0
2 12 -15 0
2 23 13 13 23 24 6 25 30 26 9 5 21 3 16 22 14 19 11 14 11 18 28 11 6 14 10 8 19 3 10 3 25 22 24 6 27 11 27 6
