p cnf 40 140
-25 37 39 0
-8 9 -37 0
4 -18 39 0
6 11 12 0
-4 10 40 0
-21 25 -28 0
14 -32 36 0
11 -25 36 0
-22 -28 -34 0
-13 23 -31 0
-3 21 -39 0
-13 32 40 0
21 -34 36 0
11 25 -30 0
-12 33 -39 0
25 -29 -32 0
-1 -9 19 0
-23 -37 39 0
17 23 -36 0
25 -29 33 0
-20 21 25 0
26 32 36 0
-8 -20 -23 0
-10 21 35 0
-18 -27 -34 0
-22 -23 36 0
6 29 31 0
7 18 19 0
7 35 -39 0
-24 -29 -35 0
16 -25 30 0
-6 -19 32 0
-10 11 36 0
-6 -20 23 0
-21 -24 39 0
-21 24 -27 0
14 22 38 0
-19 22 -25 0
5 -8 32 0
-4 -21 -24 0
34 -35 39 0
-8 21 -35 0
32 35 37 0
-3 -11 32 0
13 28 -36 0
-9 20 -37 0
1 -26 -28 0
-13 28 -38 0
-7 10 36 0
18 -29 35 0
-17 -22 37 0
19 21 29 0
-9 -13 -36 0
1 -2 -14 0
-8 11 33 0
-15 -17 -34 0
-12 13 32 0
-20 32 39 0
-1 18 23 0
-3 4 -16 0
27 28 -30 0
24 25 -26 0
1 -30 -32 0
2 -17 -32 0
-15 -17 -28 0
-15 22 35 0
4 -5 -12 0
1 -18 21 0
-12 25 37 0
-9 -14 29 0
6 23 -32 0
-11 35 -38 0
-3 -13 -39 0
2 18 32 0
-3 5 12 0
16 -19 27 0
-8 -11 -32 0
8 24 -32 0
-2 -22 -23 0
2 21 31 0
24 36 -38 0
-9 39 40 0
-5 9 10 0
-2 9 29 0
2 -30 -40 0
-1 -13 15 0
-12 23 37 0
-4 11 16 0
19 -24 25 0
9 -16 40 0
7 29 31 0
-31 32 39 0
-8 9 25 0
-9 -15 31 0
-1 -15 16 0
1 25 -30 0
-19 -27 32 0
-21 -35 40 0
-11 -20 33 0
-7 -20 -40 0
22 -23 37 0
14 -24 26 0
-10 32 -35 0
1 20 39 0
-5 12 -14 0
-1 -13 33 0
-34 -38 40 0
-2 -28 -37 0
-29 34 -36 0
30 32 36 0
21 33 40 0
11 33 39 0
18 -27 32 0
7 14 -26 0
25 -31 32 0
-13 -18 23 0
3 19 -20 0
-9 19 38 0
-2 -5 -32 0
13 -21 -22 0
20 29 33 0
-4 25 33 0
-18 25 -27 0
-6 -13 36 0
-17 -28 -35 0
6 15 -23 0
2 7 18 0
11 -22 24 0
10 25 34 0
2 6 -11 0
8 33 34 0
2 -21 -31 0
-4 -7 29 0
16 17 28 0
-5 -27 31 0
-8 -9 -40 0
-8 14 40 0
6 33 40 0
20 -27 35 0
24 -30 36 0
4 7 22 28 19 2 18 23 4 24 27 29 18 29 23 6 2 1 22 21 23 6 27 9 6 4 13 6 18 5 20 5 16 21 18 9 3 6 14 16
