p cnf 40 140
-11 37 38 0
1 16 -23 0
7 19 31 0
-3 -15 22 0
6 -9 28 0
8 -39 -40 0
5 -27 -37 0
15 22 40 0
13 -28 33 0
-8 16 -20 0
16 17 -37 0
2 -22 -35 0
-2 32 37 0
2 -3 35 0
8 -25 39 0
17 37 -40 0
3 5 -11 0
-13 -23 -40 0
-22 28 30 0
-11 -24 35 0
3 -20 -36 0
-2 -7 18 0
-3 -4 -6 0
2 10 -38 0
9 16 -26 0
-6 -24 32 0
-13 22 23 0
-19 22 -37 0
22 -29 -34 0
-5 -34 -35 0
-6 11 25 0
2 -18 -40 0
-8 -28 -30 0
14 -27 -36 0
-4 12 -21 0
1 5 -33 0
10 25 39 0
-7 25 26 0
4 -10 19 0
-17 -30 37 0
-13 33 40 0
12 23 -38 0
27 29 -34 0
3 -8 22 0
-1 8 28 0
-18 28 -33 0
-16 -17 -32 0
-10 25 35 0
1 -6 28 0
3 11 28 0
3 23 31 0
25 -27 -40 0
21 -31 39 0
5 9 21 0
9 -16 36 0
-15 -17 -27 0
-1 13 -14 0
-5 15 -20 0
-9 -12 -25 0
3 -18 -26 0
-20 -28 38 0
-7 26 -37 0
9 29 -32 0
25 -28 40 0
-13 -24 39 0
-2 17 22 0
-2 -26 -30 0
-12 15 34 0
20 24 38 0
8 28 29 0
5 -25 -32 0
11 14 -18 0
-13 -18 -30 0
2 -18 -25 0
-3 7 -17 0
1 -19 -27 0
14 -32 -40 0
-14 28 38 0
4 -21 -23 0
15 16 30 0
12 -27 -34 0
20 35 37 0
-18 -30 34 0
17 -25 26 0
-7 -16 21 0
6 16 19 0
21 -22 38 0
2 7 13 0
-10 -23 -33 0
5 24 -35 0
-11 -27 -30 0
20 21 -36 0
7 -26 29 0
-7 16 -34 0
-6 -12 -39 0
-18 29 38 0
19 -29 32 0
7 -15 19 0
-5 -6 -29 0
24 27 35 0
-13 28 30 0
7 -22 26 0
-10 18 -36 0
4 28 -38 0
-6 -33 -34 0
-1 5 -30 0
-4 -9 -19 0
-4 14 29 0
-32 36 40 0
2 -22 31 0
8 -26 -34 0
-5 -35 37 0
11 15 -25 0
1 -12 -37 0
-13 -22 23 0
-16 25 38 0
-11 26 -38 0
-11 -36 -39 0
14 -21 38 0
-2 4 18 0
18 -25 34 0
-13 16 -38 0
-15 18 -23 0
-6 22 38 0
-12 -33 40 0
-10 -15 -28 0
4 -12 30 0
-23 29 33 0
-2 28 -34 0
-9 -13 -34 0
4 -8 -19 0
26 32 -34 0
26 -33 37 0
-15 -21 -35 0
1 -3 -35 0
24 -36 -40 0
-9 -20 32 0
26 -39 40 0
-1 -32 -38 0
-10 -25 -38 0
3 9 3 22 8 5 10 27 7 24 18 3 9 15 30 1 9 4 14 15 8 8 13 12 20 12 24 2 17 25 7 19 19 4 28 29 22 10 24 16
