p cnf 40 140
-7 -26 27 0
20 -22 23 0
2 7 26 0
-8 -9 19 0
-24 -27 -39 0
-3 -23 36 0
13 -30 40 0
17 -23 -29 0
7 -10 27 0
-1 -33 -34 0
12 -19 -25 0
-6 -11 -13 0
-15 -26 -35 0
6 -12 36 0
-7 -34 -36 0
19 -28 -32 0
1 13 26 0
14 -22 32 0
11 13 30 0
4 -22 40 0
-4 22 -28 0
-8 -18 -19 0
1 -31 -39 0
-11 31 36 0
-11 14 36 0
-9 21 27 0
-3 -22 34 0
4 -10 -25 0
20 -21 -28 0
-5 -28 37 0
11 -34 39 0
4 -21 -22 0
-24 -28 40 0
9 13 37 0
8 21 -26 0
2 -16 30 0
-5 -33 39 0
-16 -24 32 0
16 21 35 0
-7 36 -39 0
-4 18 24 0
9 30 -39 0
15 21 40 0
-2 -3 -30 0
7 -24 34 0
-16 21 38 0
7 -18 -33 0
-1 13 -30 0
15 25 26 0
2 -4 13 0
-15 24 30 0
-17 -22 -25 0
-10 25 -27 0
-9 -21 27 0
-6 -19 -22 0
1 -16 -35 0
13 17 -28 0
20 32 39 0
-2 -9 34 0
23 26 -40 0
-28 32 -38 0
-33 34 36 0
-25 -27 -33 0
-5 16 -18 0
-1 -6 -22 0
14 15 24 0
9 -28 -32 0
10 23 28 0
-2 -22 -28 0
3 17 -24 0
-37 38 40 0
-4 7 34 0
-7 25 35 0
7 -18 21 0
19 -25 32 0
-1 -12 35 0
-16 26 -36 0
1 -2 30 0
-12 -15 -31 0
12 38 -40 0
2 -4 -9 0
-3 36 38 0
-19 -22 -31 0
8 -10 -13 0
24 25 -29 0
-4 -20 -34 0
-22 -37 -40 0
-16 17 -29 0
12 13 -27 0
-13 27 -36 0
6 -13 -29 0
30 -38 -39 0
-16 -25 -28 0
-11 19 -36 0
10 -15 37 0
-1 11 -39 0
-12 -18 -22 0
-5 9 -34 0
7 28 -29 0
1 21 -38 0
-12 -31 -33 0
23 -28 -36 0
-11 -14 26 0
-12 -13 -18 0
-11 -21 -24 0
2 -7 24 0
-1 -3 -12 0
-2 6 -14 0
8 -20 -39 0
-2 8 15 0
-12 15 40 0
-28 -31 -37 0
-8 -14 33 0
-25 -31 -33 0
-9 -24 -36 0
-5 22 -40 0
-7 12 39 0
22 39 -40 0
-9 -32 -36 0
2 4 18 0
-15 29 32 0
-13 -21 -34 0
27 33 -37 0
-19 20 -28 0
-12 -27 -29 0
9 13 31 0
-20 -27 -34 0
11 -16 26 0
-5 -9 35 0
28 32 -40 0
21 -27 33 0
7 -27 -35 0
-5 -26 40 0
-11 14 21 0
1 21 -36 0
7 11 -29 0
-5 8 -16 0
-2 -27 29 0
19 -30 -38 0
-17 -18 -27 0
9 4 1 25 27 14 19 3 13 14 16 28 1 22 17 9 18 21 22 15 28 3 8 6 4 9 26 17 5 13 21 23 2 8 25 12 9 2 2 12
