p cnf 40 140
-13 17 -27 0
24 36 -37 0
-2 3 -5 0
-17 -24 25 0
6 24 -34 0
1 4 37 0
-7 18 -39 0
-4 -23 28 0
-3 -8 15 0
-11 -24 40 0
-10 30 -31 0
-11 27 -38 0
-8 24 40 0
24 -30 32 0
-9 -17 32 0
5 -6 -27 0
20 22 -24 0
-29 -34 -38 0
14 -22 -39 0
5 12 37 0
-16 -22 -30 0
-28 -35 -38 0
19 23 -31 0
-5 -17 -40 0
-12 18 -35 0
2 -9 21 0
15 16 -27 0
13 27 35 0
-21 25 31 0
-32 35 -38 0
-5 19 -22 0
15 27 -37 0
-3 -20 32 0
15 -24 27 0
-1 -35 -40 0
9 23 29 0
4 30 -40 0
15 -18 -21 0
-20 -25 31 0
-25 27 -31 0
-5 37 -38 0
-4 10 16 0
8 -16 27 0
4 32 -38 0
-3 -4 5 0
10 29 32 0
1 13 19 0
-24 -31 34 0
6 -12 22 0
13 28 -39 0
-28 -29 38 0
-13 35 -40 0
14 -25 26 0
21 22 27 0
15 22 26 0
-2 27 34 0
2 23 28 0
-7 25 -35 0
7 -14 26 0
-9 -12 24 0
-11 20 -24 0
-5 11 23 0
6 -12 -29 0
-17 -19 37 0
-15 -19 27 0
-11 13 -19 0
22 39 40 0
2 23 36 0
2 12 22 0
17 34 -38 0
13 17 -37 0
-19 28 -38 0
7 27 40 0
-30 -37 -39 0
2 19 24 0
-11 20 40 0
-13 20 -32 0
8 17 40 0
-2 3 -30 0
8 29 -33 0
-13 -18 -22 0
-20 28 -33 0
-8 16 -17 0
5 15 -26 0
9 31 32 0
6 19 31 0
-2 24 -25 0
14 20 25 0
22 27 30 0
4 13 -16 0
-22 -29 34 0
10 27 40 0
19 -22 -33 0
-7 31 39 0
-6 17 -29 0
3 -26 27 0
3 11 -15 0
3 8 14 0
11 30 -31 0
8 -18 -26 0
4 7 -35 0
2 21 -24 0
-4 12 21 0
-9 32 -36 0
12 -20 39 0
-20 -32 -34 0
3 4 34 0
-3 15 -19 0
22 26 -34 0
12 -27 -33 0
5 8 -22 0
-8 -31 40 0
20 -35 40 0
-5 -29 -32 0
18 -23 -34 0
21 -29 -38 0
3 20 34 0
2 -15 -27 0
1 14 -33 0
11 22 30 0
12 -18 32 0
4 -8 -24 0
5 -21 -28 0
8 24 -34 0
-13 25 38 0
-12 20 -35 0
9 -18 -25 0
-7 -19 -36 0
-4 -15 25 0
-3 -19 28 0
-7 18 -33 0
10 -26 28 0
3 -30 31 0
-18 37 38 0
10 -25 30 0
-20 32 38 0
10 -18 -39 0
-7 24 -37 0
-15 24 -39 0
-13 27 -37 0
20 9 13 23 15 12 8 8 17 11 5 29 22 24 21 23 13 19 15 14 22 23 16 11 4 15 26 11 25 20 28 2 16 19 16 10 26 5 25 12
