p cnf 40 140
12 34 35 0
-5 37 39 0
18 38 -40 0
7 -12 31 0
-4 6 15 0
10 17 -22 0
24 26 37 0
1 -3 12 0
12 -18 28 0
9 17 21 0
1 -10 30 0
19 -31 34 0
-4 8 -24 0
9 20 28 0
6 -12 30 0
12 -30 -33 0
-10 -27 -32 0
-11 30 37 0
-10 -15 21 0
-2 -16 -34 0
-2 -18 19 0
7 -21 37 0
-13 -19 20 0
-5 -20 28 0
-14 -36 37 0
-2 -14 -25 0
21 -32 -39 0
6 -24 27 0
-5 30 -36 0
-1 -20 -40 0
11 29 39 0
-9 19 32 0
-16 -17 20 0
-17 20 -37 0
1 -7 22 0
8 -12 -27 0
10 37 -39 0
4 13 36 0
-2 4 30 0
-15 36 40 0
23 25 -32 0
15 21 -35 0
-2 27 -38 0
13 14 22 0
-7 15 26 0
-24 30 33 0
-3 18 26 0
19 36 37 0
-19 -22 -24 0
-6 30 -37 0
-19 22 39 0
5 -7 -14 0
16 -22 -26 0
16 -28 -32 0
31 -33 39 0
18 -23 28 0
-3 11 33 0
11 17 -39 0
-3 -14 21 0
3 9 -38 0
6 -17 -22 0
26 -32 39 0
-12 37 -39 0
-2 3 -13 0
-4 -28 35 0
-1 -14 27 0
12 -19 40 0
1 -2 11 0
-22 31 34 0
1 -25 -34 0
9 11 27 0
4 25 -29 0
6 -9 -28 0
-12 31 34 0
2 24 -38 0
11 -14 31 0
-25 -36 -38 0
-12 30 -33 0
25 -28 37 0
-25 -31 36 0
-2 -25 30 0
-11 -21 -36 0
-14 -19 22 0
16 -29 -33 0
-17 -36 -38 0
5 21 29 0
-16 -27 40 0
16 39 -40 0
-2 -9 -38 0
-5 29 37 0
-8 23 -30 0
8 -10 30 0
2 21 37 0
-14 -24 -31 0
24 28 -31 0
-17 -23 -28 0
17 22 26 0
-5 19 -40 0
-8 -31 -34 0
-10 20 -23 0
-7 -9 15 0
-2 -7 38 0
-4 -7 25 0
10 -19 -33 0
14 22 30 0
-13 -21 -23 0
-21 -24 -34 0
21 31 37 0
-20 -25 -30 0
9 -31 -33 0
-2 -7 34 0
-18 -26 -38 0
-9 -19 -36 0
-13 -21 -23 0
9 24 -36 0
-21 -27 -38 0
13 18 21 0
-12 13 -38 0
11 14 -31 0
5 20 -31 0
8 16 21 0
-10 -12 22 0
9 17 -39 0
-5 -6 28 0
2 6 22 0
-5 15 -36 0
16 23 40 0
25 -30 -35 0
-3 33 38 0
-6 31 38 0
-2 6 34 0
-11 18 -20 0
-32 34 -35 0
-3 8 -38 0
-15 -30 -34 0
1 11 22 0
25 -29 37 0
12 14 38 0
-1 -3 -23 0
6 30 33 0
23 5 4 28 24 23 21 25 25 3 29 17 12 28 13 18 27 14 21 13 7 22 8 19 18 15 11 26 5 19 4 14 14 18 28 11 2 6 26 15
