p cnf 40 140
-20 37 -39 0
-12 -20 38 0
-13 17 32 0
1 -11 -23 0
-17 23 -37 0
23 24 32 0
-17 -24 34 0
1 5 25 0
6 33 -36 0
-13 18 -24 0
-18 35 39 0
4 -38 -40 0
-18 36 39 0
-11 14 -38 0
-5 -11 30 0
8 27 -28 0
-7 -13 27 0
20 -21 26 0
-3 -13 39 0
-1 -3 -40 0
-8 -24 35 0
1 15 22 0
16 -31 35 0
-1 3 39 0
-21 -28 -36 0
-18 23 34 0
-15 -17 -20 0
1 -3 -17 0
7 12 34 0
1 15 37 0
6 -17 -40 0
1 -15 39 0
9 -13 -21 0
9 -17 -21 0
14 22 26 0
11 20 27 0
6 -17 -37 0
12 -20 21 0
-18 31 -38 0
-16 21 35 0
-5 -10 32 0
-6 21 36 0
-12 -18 -35 0
9 -33 39 0
21 -34 38 0
9 -20 37 0
25 29 -34 0
-16 -20 30 0
14 25 -32 0
7 18 -39 0
-14 18 40 0
4 -29 36 0
-5 9 -27 0
-8 9 -14 0
-1 -7 26 0
17 27 -36 0
-12 -31 -38 0
3 -22 -32 0
8 -33 -35 0
-14 23 30 0
-22 29 -40 0
10 12 34 0
31 -38 39 0
-12 25 -39 0
2 -19 21 0
11 18 33 0
-18 -19 -32 0
11 -16 -40 0
10 -14 39 0
7 24 -30 0
-6 -36 -40 0
-2 7 -11 0
9 -35 -37 0
-12 -14 -22 0
-9 16 26 0
-22 29 34 0
-29 -34 -36 0
6 9 -16 0
-17 30 -40 0
3 8 -29 0
14 -27 36 0
-3 25 32 0
7 22 -29 0
23 -27 30 0
9 -18 37 0
5 -19 -24 0
18 -38 39 0
17 -30 37 0
-8 14 24 0
-1 17 -19 0
-4 -8 -22 0
-4 -5 -7 0
-2 -4 -5 0
5 15 24 0
27 29 38 0
7 11 15 0
8 -14 21 0
-4 -16 -23 0
-9 -10 22 0
22 23 33 0
13 19 40 0
-8 14 27 0
-22 -36 38 0
-2 -15 -20 0
-16 -17 25 0
-8 15 -33 0
10 -34 38 0
-17 -29 -38 0
-16 17 39 0
-1 2 -29 0
-2 9 -31 0
-7 9 18 0
9 33 -35 0
-1 -16 -19 0
3 -10 14 0
6 -25 -33 0
20 -32 -33 0
-16 23 29 0
-17 -22 -25 0
-12 24 -31 0
-14 -26 -40 0
-12 -18 -28 0
10 13 -32 0
2 22 -24 0
-1 -28 38 0
11 23 -25 0
-11 -25 -39 0
-13 -27 -39 0
-7 -21 31 0
8 12 -29 0
6 -31 34 0
-1 -2 -5 0
13 -27 -30 0
3 18 -23 0
-4 20 30 0
1 4 5 0
-3 9 34 0
-16 38 40 0
5 -21 31 0
-4 15 18 0
13 18 17 4 8 24 19 6 27 23 9 23 25 9 5 24 24 22 14 10 16 20 29 22 13 29 11 5 20 7 16 24 23 7 4 25 28 7 2 10
