p cnf 40 140
9 -10 -37 0
13 -17 -23 0
9 -11 34 0
9 -25 32 0
16 17 32 0
4 20 28 0
3 20 -40 0
-2 14 -32 0
-12 -33 -36 0
7 -17 32 0
-11 -12 -22 0
-1 9 15 0
4 -12 -25 0
-9 23 39 0
4 -7 40 0
-16 -25 -40 0
23 -28 -40 0
4 14 -24 0
-26 -34 -35 0
3 5 -10 0
-29 33 39 0
-22 23 -31 0
-16 -29 -30 0
21 32 33 0
-12 23 39 0
-6 -13 30 0
1 7 34 0
4 -13 16 0
6 -19 -25 0
-1 -33 -34 0
-25 -32 40 0
6 -12 -33 0
-26 27 40 0
4 -30 -37 0
-1 -23 -32 0
21 -22 -36 0
-20 27 -28 0
-14 19 23 0
14 16 34 0
-11 -17 27 0
10 -31 38 0
4 -12 -40 0
-23 25 -27 0
11 19 31 0
-7 -16 31 0
-2 5 -32 0
4 32 34 0
-1 27 -39 0
3 -19 -28 0
20 -32 -40 0
11 -32 -40 0
-17 29 -36 0
-4 -26 39 0
3 -10 18 0
3 27 36 0
19 24 -33 0
3 31 -34 0
-15 19 -30 0
-3 -17 25 0
-6 -14 -30 0
-25 26 -27 0
26 -28 39 0
9 -22 -32 0
10 -33 -39 0
4 35 36 0
8 20 -36 0
28 30 -40 0
-10 -14 -25 0
-11 -22 29 0
-3 -8 19 0
2 -13 29 0
-3 4 -23 0
5 14 17 0
3 -22 29 0
-3 31 33 0
-13 -17 22 0
8 -23 -26 0
1 -4 12 0
-13 -33 34 0
7 -20 23 0
-24 -25 31 0
-2 -17 32 0
-6 23 -26 0
-12 18 -37 0
19 -30 -34 0
-8 13 -23 0
-13 19 28 0
14 20 -35 0
10 23 -37 0
-6 -11 38 0
-13 -30 32 0
-22 29 -32 0
-12 18 26 0
6 -32 -33 0
12 -31 -33 0
14 -17 32 0
5 21 35 0
-6 -15 -17 0
-9 -25 27 0
-7 -13 19 0
1 2 16 0
-12 -23 36 0
-9 10 34 0
-25 27 -28 0
-4 10 13 0
-13 -18 -29 0
11 16 18 0
9 14 35 0
11 -18 35 0
-8 28 30 0
-7 -16 27 0
-7 -38 39 0
8 10 32 0
18 29 -32 0
7 -27 40 0
-14 16 -39 0
-10 12 23 0
23 32 33 0
-11 14 -18 0
7 -12 38 0
9 34 36 0
-6 -13 -37 0
7 13 -36 0
-8 13 19 0
-10 -31 40 0
1 4 32 0
6 10 22 0
4 13 16 0
-18 26 29 0
12 31 -33 0
-19 36 -37 0
-9 12 27 0
-15 -29 -30 0
-1 14 -17 0
21 -29 32 0
10 -20 23 0
16 -19 -27 0
-16 -20 40 0
6 -34 35 0
-24 34 37 0
20 10 27 17 27 12 15 15 17 27 28 16 9 6 23 19 11 6 5 26 23 7 15 9 29 19 11 15 9 22 8 5 21 21 18 17 19 7 7 14
