p cnf 40 140
4 6 -26 0
1 14 22 0
-9 -36 37 0
-6 12 -18 0
-2 20 -29 0
-3 -8 26 0
16 -38 -39 0
3 -30 31 0
-13 16 29 0
17 -33 34 0
10 -15 -37 0
1 -21 -32 0
-2 -23 -33 0
7 -36 37 0
-6 -16 -35 0
-1 30 38 0
-4 7 -19 0
-19 -22 -29 0
-7 13 -22 0
-13 -22 27 0
-12 -18 21 0
24 -29 31 0
-12 17 40 0
15 -25 -37 0
2 15 30 0
-17 31 40 0
-16 -24 32 0
-1 15 -18 0
-21 -29 -30 0
-3 18 24 0
-7 -15 -38 0
-7 17 -37 0
-22 -32 39 0
-16 24 27 0
-15 28 29 0
7 29 36 0
14 15 32 0
4 11 19 0
-11 -14 -33 0
4 12 -19 0
-16 37 -38 0
5 -21 39 0
17 37 -39 0
12 31 -37 0
-11 -19 -21 0
-12 34 -40 0
-5 -10 -26 0
10 -12 39 0
1 -24 35 0
1 -27 33 0
-19 20 33 0
-3 5 -33 0
20 -26 31 0
21 26 -29 0
-14 -34 39 0
1 -11 16 0
-17 22 -37 0
-17 34 40 0
-3 -23 37 0
7 -15 33 0
6 12 36 0
23 33 38 0
19 22 -25 0
-13 15 25 0
4 -12 36 0
15 -17 -22 0
-37 38 39 0
-4 -15 25 0
-14 26 37 0
9 -14 -40 0
-18 -24 -39 0
-10 -11 -14 0
19 -29 31 0
-11 -28 30 0
-7 14 23 0
33 34 37 0
-31 -35 39 0
8 -17 20 0
6 16 37 0
12 37 -39 0
8 -30 -33 0
-2 11 13 0
5 14 -38 0
1 10 23 0
6 14 -36 0
-2 24 34 0
-31 32 -39 0
14 -15 39 0
-2 10 38 0
3 24 26 0
1 -7 13 0
14 16 -22 0
3 11 -39 0
-1 -16 24 0
-6 18 -30 0
-10 13 -25 0
8 -11 -19 0
-14 -23 32 0
2 -30 33 0
15 -20 36 0
11 -29 -39 0
14 -25 -37 0
-16 23 39 0
6 16 -22 0
-11 13 21 0
-10 35 -37 0
-2 -6 -32 0
-8 -14 -34 0
6 10 16 0
22 -24 29 0
-8 14 31 0
-4 5 16 0
-5 -9 -36 0
3 20 -27 0
-22 -24 -30 0
12 -16 -25 0
24 30 -40 0
-28 34 37 0
-5 -13 -16 0
10 -27 -37 0
-5 7 -20 0
2 4 -30 0
22 -30 33 0
-4 10 25 0
-8 33 35 0
11 -31 37 0
-15 -16 -36 0
13 18 -29 0
14 -16 23 0
-18 23 -36 0
-6 16 34 0
4 25 -38 0
7 -27 33 0
-7 30 39 0
5 9 -23 0
19 27 -35 0
-8 16 -38 0
-26 30 -34 0
-4 -35 36 0
-5 -7 -13 0
17 16 7 12 19 22 5 18 4 14 29 28 6 11 19 19 23 26 9 16 28 27 12 8 8 9 22 14 13 29 15 8 26 16 17 12 9 22 23 11
