p cnf 30 112
-3 12 25 0
-6 21 -24 0
-11 18 27 0
-9 11 25 0
7 -9 -29 0
-12 -14 -25 0
-3 6 28 0
9 -13 -26 0
-3 22 -26 0
10 -19 -26 0
-22 27 28 0
4 25 -28 0
13 -17 -20 0
7 -13 14 0
2 -12 19 0
13 -14 -25 0
-2 -7 -24 0
-10 19 24 0
-10 -13 -26 0
9 17 -18 0
-5 -12 -19 0
-3 10 29 0
11 -24 27 0
-11 -13 30 0
22 25 27 0
6 16 -17 0
-17 -24 25 0
4 7 18 0
13 -21 -24 0
7 -8 26 0
2 -8 23 0
11 19 24 0
2 -13 -22 0
2 7 -21 0
11 14 19 0
-4 -10 -23 0
-14 25 26 0
-3 24 28 0
-1 4 -15 0
-13 -19 -25 0
6 -11 24 0
7 -10 -17 0
-3 11 -16 0
-2 -10 -11 0
-23 27 -29 0
8 -17 -18 0
4 -25 27 0
-16 -27 -28 0
4 -11 -26 0
4 9 30 0
7 -15 29 0
2 -8 -29 0
2 13 -27 0
14 -18 -28 0
11 12 -25 0
-19 26 29 0
17 18 23 0
2 -5 19 0
-2 -3 -28 0
16 -18 21 0
7 -13 14 0
-1 14 20 0
22 26 -29 0
-3 -4 -5 0
12 -18 -24 0
10 -11 -19 0
11 -12 20 0
3 -9 -19 0
4 -7 27 0
-5 26 -28 0
1 -7 19 0
-6 -19 -27 0
-9 11 -16 0
-12 14 -30 0
-3 7 -11 0
3 -10 -26 0
-2 21 -29 0
10 21 -29 0
1 -11 15 0
2 4 20 0
-2 -13 -22 0
-9 19 30 0
-3 -9 22 0
13 20 -22 0
7 -13 -20 0
4 -14 27 0
3 -15 -19 0
5 7 -20 0
16 -21 30 0
-20 23 27 0
9 16 19 0
9 16 -23 0
-11 -20 -24 0
8 13 25 0
7 -10 27 0
-3 -6 7 0
8 10 30 0
15 21 -23 0
6 10 -13 0
8 22 30 0
6 -9 21 0
12 -17 18 0
5 9 -26 0
-1 -13 14 0
4 -10 -22 0
-9 17 -22 0
-4 16 19 0
-1 6 -24 0
4 14 -23 0
25 28 30 0
-11 23 -24 0
-4 -5 -13 0
26 15 4 14 11 22 9 21 24 27 11 18 11 27 25 19 15 21 25 20 1 24 28 3 17 7 16 15 28 15
