p cnf 30 112
3 14 17 0
-15 16 -26 0
-18 19 24 0
-12 23 30 0
15 21 -26 0
2 8 14 0
-4 15 16 0
-12 -15 17 0
19 -26 -28 0
-8 -23 26 0
7 11 -22 0
4 -10 -28 0
9 10 20 0
-1 3 18 0
-11 -21 -26 0
-4 -6 -15 0
4 16 -24 0
13 21 25 0
-3 4 -27 0
13 -23 30 0
-6 -10 30 0
10 19 26 0
-8 -9 -28 0
5 -7 -9 0
-7 8 -29 0
-5 -9 -13 0
3 -6 -13 0
10 -12 27 0
-10 -21 -26 0
5 11 15 0
-5 -17 26 0
-2 -9 29 0
-10 -13 14 0
-3 -8 11 0
9 17 -26 0
9 16 -30 0
4 -12 15 0
17 -18 -24 0
6 7 -8 0
11 -16 -29 0
-1 9 29 0
-7 -8 -24 0
-5 -18 28 0
8 -19 22 0
-8 19 25 0
4 -9 -13 0
-10 15 27 0
-5 -13 -22 0
-15 25 26 0
-11 -12 23 0
-6 -10 30 0
-5 -11 20 0
5 -14 -19 0
-7 16 18 0
1 -7 -18 0
7 -10 28 0
9 13 14 0
1 -11 28 0
8 -15 30 0
2 -16 22 0
-13 -20 -22 0
1 -16 20 0
11 -19 -23 0
15 -21 -22 0
-16 24 28 0
5 12 18 0
-8 -20 25 0
6 -12 -22 0
-5 15 -19 0
2 24 -26 0
5 -8 27 0
-1 4 -14 0
-2 7 24 0
19 23 -29 0
3 -13 -28 0
9 11 27 0
22 -23 -25 0
12 -22 -25 0
-5 -23 26 0
4 10 -29 0
1 8 14 0
2 -6 10 0
-2 -17 27 0
2 -9 -13 0
-10 -18 -24 0
8 24 26 0
-1 -12 -30 0
-4 19 28 0
-9 18 -28 0
-17 -20 -23 0
8 -14 -30 0
-7 18 22 0
8 -11 -26 0
16 17 -24 0
-5 7 -10 0
11 -13 24 0
5 -15 -30 0
-1 -16 -28 0
-8 -17 -20 0
-2 14 23 0
-11 -18 23 0
-14 -22 30 0
1 -6 21 0
2 8 -16 0
5 -26 27 0
-7 -12 23 0
2 -12 13 0
3 -19 25 0
-7 19 27 0
-3 -4 -13 0
-9 17 30 0
7 11 -19 0
29 14 5 14 11 8 26 9 8 8 6 22 15 24 23 10 17 25 16 3 3 24 1 15 9 20 24 11 9 5
