p cnf 30 112
-5 9 18 0
-22 25 -30 0
14 19 -20 0
3 -5 -16 0
9 12 -22 0
1 19 -27 0
5 7 28 0
11 -16 -30 0
-2 -14 22 0
-7 20 -28 0
2 -3 12 0
-8 23 -26 0
-12 -24 29 0
8 11 -13 0
7 11 24 0
6 -24 25 0
-1 -16 29 0
-9 19 21 0
-4 9 16 0
12 -18 -19 0
-5 -12 -23 0
7 -11 16 0
-15 16 -19 0
-5 -14 -30 0
-11 15 -23 0
7 14 27 0
7 -15 27 0
-2 -6 -26 0
8 15 26 0
-12 17 30 0
10 18 30 0
10 11 19 0
-3 12 14 0
-7 15 -16 0
4 7 -19 0
1 9 25 0
-3 10 27 0
-14 21 23 0
15 -16 22 0
10 24 -26 0
2 -3 5 0
17 -24 -30 0
-11 15 -30 0
13 -23 27 0
6 -11 18 0
6 -13 29 0
-1 -9 12 0
-7 -13 -20 0
-11 -12 26 0
1 2 3 0
-14 26 -30 0
-15 17 -18 0
17 23 -25 0
-3 16 -30 0
1 3 7 0
5 8 -19 0
-2 -3 26 0
-3 -15 -18 0
25 -27 -30 0
5 -16 -19 0
-6 9 -17 0
-10 19 -30 0
-7 -15 -17 0
-8 -17 29 0
-10 17 25 0
4 19 -30 0
-3 12 -20 0
6 16 -29 0
10 -11 21 0
-12 13 -26 0
4 -7 -12 0
16 -23 -24 0
-12 29 30 0
-18 21 -22 0
-1 7 -18 0
-24 25 -27 0
-16 -23 27 0
1 -15 -26 0
6 22 29 0
2 20 -26 0
-6 15 -28 0
4 8 15 0
-2 24 30 0
-1 5 -14 0
-5 -11 17 0
6 7 20 0
12 27 -28 0
-14 -18 -26 0
21 23 25 0
8 -23 30 0
9 22 -28 0
8 20 27 0
1 -3 26 0
-15 21 23 0
-6 22 30 0
-10 12 -16 0
12 17 20 0
-17 18 -28 0
-9 26 28 0
2 -7 9 0
1 12 16 0
-10 17 -22 0
11 12 18 0
-4 13 29 0
8 9 -11 0
6 9 18 0
-9 21 23 0
20 -28 -30 0
-2 5 9 0
10 24 -28 0
23 -24 -29 0
1 -6 18 0
3 29 11 28 8 13 10 21 25 13 3 3 22 5 19 6 15 23 2 24 12 20 14 18 10 18 7 19 18 29
