p cnf 30 112
4 -15 23 0
-4 -6 -14 0
-18 -21 25 0
-1 -2 17 0
7 -16 -27 0
-10 28 -29 0
-16 -19 21 0
-1 2 12 0
3 -22 25 0
2 17 26 0
18 21 27 0
-3 -10 13 0
4 -7 -16 0
-20 -21 27 0
2 -8 9 0
8 -19 29 0
-3 -27 -28 0
6 8 -30 0
9 -11 -14 0
10 12 26 0
26 -28 -30 0
18 -20 -23 0
-10 12 14 0
5 20 30 0
-19 21 24 0
-8 -15 23 0
-7 18 -19 0
-6 -11 30 0
12 25 30 0
-4 21 -28 0
7 19 26 0
-11 -24 -27 0
-6 14 -27 0
15 -17 22 0
-4 -26 28 0
2 -5 7 0
15 -18 29 0
-7 8 28 0
8 -15 19 0
7 -16 -20 0
5 -8 -20 0
-2 12 -25 0
7 -18 -27 0
2 25 -30 0
13 -21 -27 0
-7 11 23 0
-6 13 27 0
16 -20 -21 0
5 10 -25 0
22 27 30 0
-6 14 28 0
2 17 27 0
-10 -11 -12 0
-6 -19 20 0
10 20 -30 0
9 24 27 0
10 -13 -14 0
-8 -27 -30 0
19 22 -29 0
-10 18 -19 0
-2 5 -27 0
-2 23 25 0
-3 -5 -19 0
-10 12 14 0
-5 11 14 0
5 13 -28 0
-5 6 -13 0
5 -6 15 0
-3 7 -16 0
-5 -13 19 0
1 -2 -8 0
-9 16 24 0
21 -25 27 0
6 -8 -15 0
-10 25 29 0
-9 -15 26 0
-8 10 -13 0
-7 22 24 0
10 -19 27 0
-1 2 -19 0
-24 27 -29 0
-1 19 24 0
-1 -4 -26 0
-3 -19 29 0
-4 -20 26 0
8 12 -19 0
12 27 -30 0
-3 25 29 0
-1 10 -30 0
19 -23 -26 0
9 13 20 0
2 9 12 0
5 -11 -18 0
20 -23 -25 0
19 -24 27 0
10 -19 20 0
9 21 22 0
-1 -8 12 0
12 -20 -26 0
1 -12 21 0
-13 18 -22 0
14 18 -27 0
-8 -10 -18 0
4 15 24 0
-19 22 27 0
-1 -18 -23 0
-3 6 -25 0
2 -10 24 0
-8 -17 19 0
-13 -24 29 0
1 13 14 0
-6 15 -25 0
4 19 19 29 17 23 27 28 9 18 16 14 2 18 20 23 15 29 19 2 21 29 12 23 16 21 20 22 3 20
