p cnf 30 112
1 18 -27 0
-5 -11 -17 0
-14 -19 30 0
-5 19 26 0
-7 -10 16 0
7 16 27 0
2 -11 23 0
1 15 30 0
3 6 -9 0
-19 20 -25 0
-13 16 -24 0
22 -26 29 0
-10 -23 26 0
13 -22 -27 0
-1 20 -22 0
-10 12 -28 0
21 23 -29 0
-6 9 -19 0
-5 -11 23 0
10 -16 -18 0
10 18 25 0
-18 -25 30 0
3 14 15 0
-5 -12 -18 0
-18 20 25 0
5 -14 19 0
-1 -16 -29 0
-11 24 -26 0
12 -16 19 0
8 -15 -16 0
-5 -11 -16 0
-9 11 -22 0
8 26 -28 0
-15 19 -29 0
5 12 27 0
-5 14 30 0
-19 -23 27 0
2 6 -18 0
-2 -22 30 0
-4 17 -25 0
8 -9 29 0
1 6 8 0
-2 18 -26 0
11 18 25 0
-1 2 -27 0
-26 27 30 0
7 20 -28 0
-20 -25 -28 0
-5 9 17 0
-14 15 -30 0
-15 16 -26 0
-7 -10 15 0
9 -11 -29 0
-2 3 -28 0
9 17 -21 0
4 -6 -25 0
-12 -20 -24 0
5 -23 -29 0
-9 -25 -26 0
-13 -22 30 0
-2 -7 29 0
-2 19 26 0
3 -23 28 0
-5 -20 28 0
-11 -27 29 0
6 -16 -17 0
-1 -7 23 0
1 -6 11 0
-5 14 25 0
-14 -26 -29 0
1 13 22 0
8 -10 -12 0
-9 -23 26 0
-24 26 30 0
2 28 -30 0
-2 5 10 0
-18 20 24 0
-3 -13 24 0
-11 13 23 0
-2 -16 -20 0
2 14 17 0
-2 6 12 0
-9 21 -29 0
-5 13 -29 0
1 -13 18 0
-9 17 -18 0
-17 -20 23 0
-13 -25 -29 0
-16 -20 -25 0
9 -16 19 0
22 23 -24 0
16 -22 -26 0
14 23 -24 0
-5 18 25 0
2 -3 -9 0
-8 13 14 0
-4 9 22 0
24 -26 27 0
13 14 25 0
10 -17 18 0
7 -22 -26 0
4 -20 24 0
-2 25 27 0
12 -24 29 0
4 22 25 0
1 -14 -23 0
-2 9 15 0
2 12 -27 0
14 -17 20 0
-4 -10 -11 0
-2 22 -24 0
-2 22 -26 0
2 14 13 7 30 12 10 20 3 5 30 19 20 16 23 16 12 26 21 12 9 29 4 19 27 16 5 6 26 16
