p cnf 30 112
-9 -15 29 0
-7 -19 -21 0
-8 12 -28 0
-2 15 29 0
-2 -10 29 0
-13 -14 -18 0
10 12 23 0
-5 17 30 0
-3 -8 -21 0
-13 -25 28 0
6 8 -9 0
-10 -12 29 0
1 17 27 0
9 18 -22 0
4 -10 -29 0
-2 -5 -16 0
-10 -18 21 0
12 19 -27 0
20 -25 -28 0
-17 24 27 0
-18 -20 21 0
1 7 -18 0
1 -12 -23 0
-2 -10 25 0
5 -16 20 0
8 21 -26 0
3 -8 17 0
-6 8 25 0
-18 -27 28 0
-2 -13 29 0
18 27 29 0
14 -24 29 0
-4 -24 27 0
-11 -15 28 0
3 12 -20 0
-3 -14 21 0
2 -14 -15 0
-19 -25 -29 0
3 21 25 0
23 25 26 0
-4 -19 -26 0
-5 14 -20 0
5 -8 -25 0
14 -20 27 0
10 -13 -24 0
1 -9 -16 0
14 18 29 0
-4 8 22 0
8 24 27 0
-5 7 -12 0
8 -16 23 0
-3 13 16 0
-9 14 25 0
-4 -11 -28 0
2 -6 29 0
-14 -20 -21 0
-2 -15 -26 0
-4 -7 21 0
2 16 -21 0
6 -17 18 0
4 -14 -22 0
-9 12 -26 0
-11 14 24 0
-12 16 27 0
8 -20 -29 0
11 -28 -30 0
4 -24 25 0
5 8 -21 0
-5 -8 16 0
-1 -5 16 0
-18 -24 -28 0
11 21 28 0
-5 -16 -23 0
-3 -13 -21 0
8 16 24 0
18 20 -24 0
-20 22 -26 0
15 -20 -24 0
-2 7 20 0
18 -21 -26 0
11 -23 -30 0
18 23 28 0
6 -8 -10 0
-1 -3 5 0
3 14 -23 0
-17 22 -24 0
-24 -25 -26 0
-6 17 -23 0
-1 8 -25 0
-13 16 -27 0
-11 -26 30 0
10 11 -23 0
-18 19 28 0
12 -24 30 0
4 -17 -19 0
3 12 26 0
-1 -2 -21 0
-11 18 29 0
6 8 12 0
13 -21 30 0
-3 4 -19 0
10 17 20 0
-11 -19 27 0
-3 26 29 0
-2 17 21 0
-11 24 27 0
6 -11 24 0
-4 -14 18 0
-9 -16 26 0
4 10 -16 0
3 -19 -25 0
15 -20 -24 0
2 18 13 16 17 14 14 25 30 7 28 23 20 18 26 16 16 20 4 10 6 5 16 10 24 3 18 27 19 8
