p cnf 30 112
-3 -9 22 0
5 12 -26 0
4 6 14 0
-6 -27 -30 0
2 -7 -13 0
17 -23 -26 0
3 -14 -15 0
-6 7 13 0
-7 8 -18 0
10 19 -26 0
18 20 -21 0
-7 17 26 0
7 -10 -29 0
10 -14 26 0
-9 -12 25 0
-1 -6 -30 0
-2 6 -7 0
-1 12 27 0
-8 15 -24 0
-5 6 8 0
-6 12 -17 0
-4 13 -19 0
16 22 26 0
12 -14 -25 0
4 -23 -26 0
-4 9 29 0
2 3 -12 0
4 10 -15 0
2 -7 -25 0
1 -3 22 0
8 12 -16 0
-15 -26 -28 0
-1 26 30 0
7 -14 -22 0
-7 8 18 0
-13 20 -27 0
-2 6 -21 0
2 -7 24 0
-8 -24 -27 0
-2 12 -18 0
13 18 -19 0
-12 -14 -27 0
-8 -9 -15 0
18 -20 25 0
-4 7 -28 0
-5 6 -12 0
16 -18 -24 0
-1 -25 -28 0
-12 -28 -30 0
3 22 27 0
-4 16 22 0
3 -9 15 0
-4 -12 -30 0
6 -15 18 0
-7 -9 11 0
12 -13 -27 0
-11 17 22 0
6 11 -14 0
-11 17 24 0
1 24 28 0
-2 -7 -21 0
-3 -14 -30 0
3 -10 12 0
-6 -17 27 0
-18 -26 27 0
-10 12 -17 0
15 -17 24 0
-10 -28 -29 0
9 -17 -22 0
-16 19 -24 0
13 -21 -30 0
2 4 6 0
-2 5 -9 0
-3 -10 25 0
-6 11 -23 0
7 -9 13 0
-1 2 25 0
20 21 25 0
-21 22 24 0
-9 20 -30 0
6 13 -29 0
2 -13 -20 0
15 17 -21 0
5 16 29 0
17 -20 23 0
3 -29 -30 0
-3 8 -29 0
-2 19 -21 0
1 -10 12 0
8 -9 13 0
14 22 -23 0
-22 27 -28 0
9 -15 -28 0
9 18 -27 0
13 -21 -25 0
-3 5 8 0
-20 25 -30 0
4 -6 7 0
5 13 26 0
-1 5 -30 0
11 -12 29 0
-9 -10 -16 0
2 -11 -29 0
-7 16 -20 0
-12 19 24 0
3 -15 -23 0
17 -25 -30 0
4 14 30 0
-4 -14 18 0
-8 -9 -14 0
-22 -25 30 0
-1 -16 28 0
14 23 20 3 5 27 6 29 3 17 24 19 21 9 26 29 12 3 5 30 16 25 16 14 10 26 13 11 11 25
