p cnf 30 112
-8 18 -23 0
-4 -13 28 0
-6 25 -28 0
-1 19 29 0
-2 -10 -28 0
-8 -9 16 0
13 -26 -29 0
2 -5 26 0
8 9 -28 0
1 -9 -19 0
1 3 29 0
-3 -13 14 0
-12 -13 28 0
5 -7 -14 0
2 -18 -26 0
-3 -6 -20 0
-3 8 20 0
-2 -13 -16 0
13 -16 20 0
-14 -18 25 0
4 21 22 0
-6 15 28 0
1 8 -18 0
4 24 -25 0
1 -12 -20 0
-18 23 24 0
-16 -22 26 0
-12 25 28 0
8 16 -29 0
13 -26 -28 0
-16 -21 -24 0
11 16 17 0
-19 -22 -23 0
-22 -24 -25 0
-10 -19 -21 0
-16 -18 19 0
16 -22 -30 0
-2 25 -28 0
-2 8 12 0
6 17 19 0
-7 -16 21 0
-13 23 30 0
-2 -11 17 0
6 12 -30 0
6 17 -21 0
4 20 -27 0
1 4 -15 0
-1 17 20 0
22 -23 24 0
17 -27 29 0
-7 -11 -25 0
-11 -12 -14 0
9 17 -22 0
18 19 29 0
1 3 -7 0
10 -21 -25 0
-15 25 29 0
3 11 29 0
5 -11 -22 0
-15 -24 27 0
25 28 30 0
15 21 28 0
13 24 26 0
-9 -22 -30 0
-10 -23 29 0
-2 -24 -28 0
-5 -15 16 0
-6 -14 -30 0
6 10 -29 0
8 10 -11 0
-8 19 -25 0
-7 -15 28 0
2 9 -27 0
2 -11 27 0
-3 18 -21 0
3 -16 -18 0
3 -11 12 0
-9 -10 -21 0
-15 18 25 0
-2 -17 -29 0
-6 15 -22 0
-9 12 -14 0
-1 -21 -23 0
-3 19 -29 0
-3 19 29 0
8 11 14 0
8 18 -27 0
-3 -10 29 0
-2 5 -15 0
16 24 30 0
-2 -9 22 0
2 -23 -25 0
12 20 -29 0
1 9 -12 0
11 25 -28 0
-16 -20 -23 0
13 20 29 0
-11 13 14 0
3 -7 -18 0
-2 7 -20 0
-15 23 27 0
5 -24 25 0
4 9 20 0
-5 -9 14 0
15 -25 29 0
-3 -19 -24 0
-10 17 27 0
22 -23 -25 0
-19 -21 28 0
5 -15 27 0
-2 23 -25 0
-15 -19 -22 0
21 19 13 6 24 25 16 11 23 3 11 25 26 16 9 29 10 25 3 25 3 20 15 15 5 7 14 25 23 24
