p cnf 30 112
-1 4 -25 0
9 22 -29 0
-4 -12 -20 0
2 -13 -28 0
14 -20 -25 0
-6 16 27 0
13 -23 29 0
5 -25 -26 0
-7 -15 20 0
1 -8 -30 0
-2 -14 22 0
-5 21 -24 0
9 13 -17 0
1 6 20 0
4 -15 -23 0
12 21 -25 0
-4 -9 28 0
-9 -14 25 0
6 -21 -26 0
-2 -5 15 0
4 -7 -14 0
9 13 -16 0
-6 9 26 0
-7 10 17 0
-9 18 -23 0
10 -23 29 0
9 -10 -27 0
13 29 -30 0
22 27 -30 0
6 24 30 0
-4 -7 -20 0
5 -11 -20 0
-3 7 -25 0
-14 17 24 0
-1 -11 14 0
13 -19 21 0
2 -14 -16 0
-18 26 29 0
3 25 -27 0
2 5 30 0
11 20 -27 0
-11 15 21 0
-1 18 -28 0
-3 4 -15 0
-11 -22 -25 0
-2 12 -22 0
6 -12 17 0
-1 -12 -29 0
6 -8 9 0
3 -21 -28 0
-4 -12 -19 0
12 14 -30 0
-8 -10 -11 0
14 -27 29 0
-5 -17 -25 0
20 -27 30 0
17 20 -28 0
-2 7 -30 0
4 7 22 0
-1 -9 -23 0
3 20 -26 0
-1 7 15 0
5 9 -13 0
16 17 -23 0
5 26 -29 0
-4 -7 -8 0
-1 8 -16 0
-3 8 25 0
2 5 19 0
12 -22 -25 0
5 21 27 0
-7 -16 -29 0
-2 -17 -28 0
8 -10 -21 0
-9 10 26 0
1 -3 -30 0
-6 -7 -18 0
12 19 26 0
-3 -8 -19 0
10 -17 25 0
4 -9 -24 0
-2 9 -23 0
-7 10 -13 0
17 19 30 0
4 11 -12 0
-8 -13 -23 0
-1 22 -28 0
-14 29 -30 0
-3 8 20 0
20 27 28 0
6 -11 27 0
-9 -14 16 0
-5 -17 23 0
14 -20 -29 0
5 12 20 0
5 10 29 0
-3 -22 29 0
22 -26 -28 0
-17 -25 -28 0
1 -12 -16 0
7 8 -10 0
2 8 -11 0
27 29 -30 0
6 -9 -29 0
-5 -12 -19 0
-2 10 23 0
5 -6 -30 0
14 27 -28 0
1 -12 25 0
-9 21 27 0
-9 -21 29 0
1 4 7 0
10 7 3 17 21 4 6 2 22 10 30 27 11 20 24 9 25 6 14 12 9 29 3 8 13 5 14 25 25 13
