p cnf 30 112
11 13 -19 0
11 -23 29 0
10 16 25 0
-14 -20 24 0
5 8 -25 0
-9 13 -18 0
10 17 -20 0
1 6 15 0
-5 -6 -10 0
13 -17 27 0
4 -12 -25 0
15 20 -28 0
-17 -20 28 0
2 9 -16 0
4 15 -17 0
-1 20 28 0
15 29 30 0
-13 -27 29 0
1 -12 -22 0
20 -27 -30 0
-9 -14 25 0
-1 -7 -30 0
-9 19 -30 0
-14 -15 25 0
6 17 25 0
6 10 29 0
-3 10 30 0
4 8 -15 0
-3 4 28 0
1 5 -25 0
9 -18 -21 0
-4 18 30 0
8 -25 26 0
-9 15 21 0
-2 -8 15 0
-6 -16 -19 0
-5 -9 -23 0
10 -21 -25 0
-2 -11 25 0
5 -11 -30 0
1 9 28 0
-6 21 30 0
-1 6 23 0
3 12 -16 0
3 -6 19 0
16 29 -30 0
1 -22 25 0
-5 10 -17 0
4 15 16 0
-5 -12 28 0
-6 7 -20 0
-5 -18 29 0
-11 -25 -30 0
-5 16 21 0
-10 -14 27 0
10 -14 -27 0
-4 -9 12 0
-4 -15 27 0
16 18 25 0
-11 -16 25 0
-3 10 20 0
-11 18 20 0
-3 -7 25 0
-2 12 -23 0
-2 19 -27 0
7 -14 -21 0
-9 17 -30 0
-14 -20 28 0
-8 9 -24 0
5 -18 -25 0
10 20 -25 0
4 7 25 0
10 -24 30 0
17 22 -29 0
6 -9 17 0
-5 6 28 0
1 29 30 0
-11 13 -23 0
1 2 -7 0
-2 27 30 0
-12 -20 27 0
3 12 15 0
13 20 27 0
-1 9 14 0
6 17 19 0
-14 -15 -20 0
-6 10 -24 0
1 4 -15 0
3 13 20 0
-4 -16 25 0
-13 -25 -30 0
-5 12 17 0
1 7 30 0
-6 7 14 0
-9 10 16 0
12 -24 28 0
1 9 -19 0
19 22 -28 0
10 -24 30 0
2 4 20 0
-7 9 -25 0
-9 10 -12 0
-14 -18 -26 0
20 -23 27 0
-22 25 29 0
6 16 30 0
-2 20 -27 0
-18 26 -30 0
6 7 9 0
-3 -16 17 0
-8 12 -20 0
-3 21 24 0
28 2 13 14 15 8 9 11 1 5 7 17 4 22 18 21 16 25 26 8 17 30 9 8 20 5 6 18 1 21
