p cnf 30 112
-3 20 -23 0
-10 -14 24 0
-6 10 -26 0
-3 11 -15 0
11 -14 15 0
-11 -19 24 0
14 17 -19 0
-16 -20 27 0
8 15 29 0
-18 26 -29 0
-5 -6 11 0
3 10 -25 0
11 14 -15 0
-3 -7 25 0
-10 19 -21 0
-10 14 -26 0
-2 7 15 0
1 9 13 0
17 22 26 0
-10 -19 29 0
2 14 -18 0
14 -15 -22 0
-4 6 18 0
-14 -20 -26 0
-7 -20 -23 0
9 12 -28 0
-16 -21 -26 0
2 6 9 0
-15 20 24 0
10 11 24 0
-1 -10 -30 0
10 -24 -30 0
-10 24 30 0
-13 19 -26 0
-7 13 15 0
-22 27 -29 0
-14 -20 27 0
-5 17 -30 0
4 8 -26 0
-13 -17 30 0
16 20 25 0
24 -26 -28 0
5 -17 29 0
-5 23 27 0
-11 -23 28 0
-8 -22 -29 0
2 4 -17 0
5 -16 -19 0
-1 -22 -24 0
-2 -16 26 0
2 5 20 0
2 -6 28 0
-20 21 29 0
-14 26 -29 0
10 -21 26 0
-21 27 -29 0
2 -6 29 0
6 24 -27 0
1 13 -14 0
2 9 -10 0
-8 20 22 0
15 -27 29 0
17 22 28 0
-6 -7 -28 0
7 -8 -22 0
-17 22 -26 0
-7 -8 -9 0
2 11 -15 0
3 -13 26 0
3 17 28 0
6 -17 -29 0
17 22 29 0
20 -21 28 0
1 -14 -17 0
7 -12 26 0
-3 15 27 0
-6 -8 12 0
12 15 29 0
5 11 14 0
-11 15 29 0
13 17 -18 0
11 -23 29 0
-3 5 -12 0
-4 -9 21 0
-1 6 7 0
2 -18 23 0
14 -29 -30 0
-4 -22 -30 0
-3 20 27 0
19 -24 29 0
-12 18 -20 0
3 -19 -22 0
4 8 -28 0
6 -17 -28 0
-6 19 -29 0
1 10 15 0
-13 -14 -20 0
-12 -17 -20 0
-13 14 28 0
8 -11 -12 0
-13 14 -16 0
1 -14 -27 0
-8 -12 -15 0
5 -13 -18 0
10 -16 -21 0
-4 15 21 0
-12 -20 -22 0
-3 -17 -19 0
-2 -12 -27 0
4 7 26 0
-12 -13 -23 0
2 -19 26 0
3 5 25 26 19 9 19 18 23 17 13 11 13 13 21 22 17 19 28 27 22 14 7 25 30 14 3 8 8 17
