p cnf 30 112
-1 -10 28 0
9 -26 -30 0
-6 -9 -12 0
11 -20 26 0
1 -9 -14 0
6 9 27 0
-15 -22 29 0
-10 19 30 0
1 16 18 0
-4 13 -17 0
14 -21 24 0
-2 9 26 0
5 -12 17 0
-3 9 -20 0
7 11 28 0
-12 13 29 0
2 5 18 0
-5 -10 25 0
12 -24 -26 0
8 12 -21 0
12 15 -18 0
-11 18 -26 0
8 22 -26 0
-4 -16 27 0
-3 -9 -26 0
13 -16 -26 0
3 -4 -28 0
-1 -2 22 0
7 8 12 0
-2 10 18 0
-2 22 27 0
-12 -25 30 0
-11 -15 27 0
-2 15 -22 0
-12 -24 25 0
11 21 25 0
-8 -15 30 0
-7 -15 24 0
7 -27 30 0
13 -14 -29 0
-1 19 -25 0
-8 -12 -19 0
-2 9 -15 0
2 -23 27 0
6 7 -18 0
-18 21 -27 0
-16 26 -27 0
-10 -22 -24 0
-6 -13 -26 0
-8 -27 28 0
23 25 30 0
-22 26 -30 0
5 -18 30 0
2 3 24 0
14 27 -30 0
-10 27 30 0
-3 23 -25 0
-17 -24 26 0
-28 29 30 0
-4 11 28 0
-8 10 -29 0
-1 -9 16 0
2 -22 29 0
6 11 29 0
8 19 24 0
-12 22 28 0
-3 -4 14 0
3 -5 -13 0
-19 25 -30 0
-1 13 20 0
-6 -8 -26 0
-5 -6 -29 0
-1 -4 -29 0
-6 9 -26 0
-1 -6 -12 0
17 21 25 0
11 25 30 0
11 -12 -26 0
-1 17 -21 0
22 27 -28 0
-6 -12 20 0
-8 -20 26 0
-12 16 -21 0
6 -20 24 0
-3 18 20 0
19 27 -28 0
14 -20 -30 0
2 5 7 0
4 12 15 0
2 10 18 0
-4 -13 -25 0
19 -21 -26 0
13 -24 -28 0
-9 -16 24 0
-10 11 18 0
-5 28 29 0
-10 12 -17 0
-8 18 -21 0
3 -8 20 0
3 -7 -30 0
-15 22 -25 0
-5 22 25 0
-11 12 -17 0
-5 16 30 0
-3 -13 -18 0
12 -27 29 0
-6 -7 11 0
-10 11 -26 0
-1 -16 -18 0
-6 13 14 0
6 12 15 0
8 -9 -20 0
11 14 13 13 23 28 9 20 26 17 24 6 18 8 19 26 21 12 24 24 1 11 7 26 17 20 28 16 5 28
