p cnf 30 112
5 20 -26 0
13 -14 -27 0
4 -7 -17 0
-14 -16 25 0
11 17 -29 0
1 -4 14 0
-8 -11 27 0
-1 6 -23 0
-3 4 18 0
-3 15 28 0
13 -22 24 0
10 -24 -29 0
14 15 -19 0
-5 -17 -21 0
6 -14 -27 0
10 24 29 0
-19 21 -22 0
5 -18 22 0
11 -14 17 0
6 -8 22 0
3 12 25 0
-5 9 -23 0
-22 25 27 0
-9 -17 18 0
-1 -3 -15 0
3 -13 -17 0
-7 8 23 0
12 24 27 0
-16 -18 25 0
-2 3 10 0
-2 8 -18 0
-1 -3 -11 0
3 -14 29 0
-15 22 -26 0
2 7 -18 0
8 -9 20 0
5 12 23 0
3 -5 26 0
-5 18 -21 0
-4 -10 30 0
-1 -9 -16 0
2 7 15 0
2 -20 -22 0
9 -10 18 0
3 8 27 0
-1 -16 19 0
8 -18 -27 0
9 -19 -30 0
4 19 22 0
-17 -27 -30 0
4 -12 -20 0
-3 16 27 0
2 -10 15 0
-11 18 27 0
-5 22 29 0
-2 6 28 0
16 19 21 0
5 16 -21 0
13 14 21 0
3 -25 28 0
-6 8 -30 0
1 11 -25 0
9 15 29 0
5 7 9 0
-4 11 -27 0
8 -17 -30 0
2 13 -23 0
6 13 19 0
2 -23 -26 0
-8 -12 -21 0
-3 -16 -28 0
-19 -22 27 0
12 17 27 0
-23 24 28 0
-5 8 -15 0
-23 -24 -25 0
2 7 12 0
-22 27 -29 0
-3 -4 -21 0
1 -7 16 0
9 11 27 0
7 -12 19 0
1 -18 20 0
-11 -21 26 0
8 13 -21 0
1 6 27 0
-9 10 -17 0
3 12 17 0
1 17 18 0
9 13 -19 0
6 -12 -28 0
2 -3 -28 0
1 -10 22 0
14 -20 -24 0
15 17 28 0
14 20 23 0
5 6 -18 0
8 -20 23 0
9 -15 25 0
-11 16 -19 0
-1 -5 -11 0
15 18 28 0
1 -8 10 0
-1 5 28 0
-7 -11 -29 0
1 -23 -28 0
-1 -20 -30 0
-6 -8 11 0
-10 18 25 0
3 -6 22 0
-4 29 -30 0
-2 27 29 0
25 11 21 9 18 16 14 14 22 5 16 16 22 22 19 22 19 27 4 13 18 9 7 22 13 3 20 22 21 19
