p cnf 30 112
15 -20 -22 0
3 15 -23 0
6 26 -28 0
-2 -3 20 0
9 13 26 0
8 27 -29 0
4 28 29 0
-8 23 27 0
-9 -18 22 0
2 -7 30 0
-5 -24 -26 0
-9 21 -24 0
2 -10 29 0
2 -10 17 0
5 -18 -26 0
-10 -26 30 0
-5 -9 15 0
-3 -7 -17 0
-4 -10 -19 0
11 12 28 0
-17 -24 -27 0
3 -8 -26 0
11 20 -30 0
-10 -13 18 0
-8 -26 30 0
12 -17 28 0
12 13 26 0
-9 16 -20 0
-1 -11 26 0
4 -13 -29 0
13 17 -23 0
-1 -10 30 0
-2 6 26 0
1 23 29 0
7 -12 20 0
-19 -28 29 0
-3 -6 -28 0
-8 15 30 0
-16 -23 -28 0
6 -9 -27 0
1 -24 26 0
6 -9 -17 0
-8 -16 -30 0
-2 21 -29 0
3 -9 21 0
3 -8 18 0
-2 3 -26 0
7 -21 30 0
12 -16 -27 0
-1 19 29 0
8 -11 27 0
4 -21 28 0
-2 -12 24 0
9 -13 29 0
-11 15 18 0
-11 28 -30 0
-11 28 -30 0
23 25 26 0
-11 -14 22 0
1 -2 -24 0
3 20 24 0
18 -20 26 0
5 7 -14 0
1 -15 21 0
-1 -8 -23 0
1 16 30 0
-10 12 19 0
-15 -23 28 0
18 -21 22 0
4 9 -27 0
-4 -24 -25 0
3 -21 -25 0
-9 21 23 0
-14 -22 28 0
-2 -24 -26 0
13 26 28 0
-4 15 -25 0
2 4 -15 0
-12 23 28 0
-5 -10 -24 0
-20 -21 -22 0
-2 3 30 0
3 -23 26 0
5 11 -13 0
10 17 -26 0
-6 14 -29 0
-5 -16 -23 0
3 14 22 0
2 15 20 0
4 -14 -18 0
-1 -28 29 0
-4 13 26 0
6 10 -14 0
-16 -27 -28 0
6 -13 28 0
-9 18 -27 0
11 -15 -21 0
-15 -17 -22 0
-7 -23 30 0
20 -22 26 0
11 -25 -26 0
9 24 29 0
4 -7 -28 0
21 -22 -27 0
-7 13 28 0
18 23 30 0
-4 -7 -19 0
-8 -17 27 0
-23 -26 27 0
5 9 -15 0
2 -10 29 0
1 25 -29 0
22 20 6 28 11 8 20 7 22 11 21 17 16 5 29 24 13 10 15 9 26 4 28 4 15 12 3 14 18 9
