p cnf 30 112
24 -29 30 0
-15 18 27 0
-1 -23 -27 0
4 -17 25 0
-3 -12 -28 0
17 -24 -28 0
4 -25 -27 0
9 15 -22 0
-11 21 -22 0
4 -9 -17 0
3 7 15 0
4 -15 20 0
3 4 7 0
17 -19 -29 0
14 -25 30 0
-1 -16 -30 0
-4 25 -28 0
13 17 -24 0
-8 13 -19 0
20 21 24 0
-11 -16 19 0
-21 23 30 0
-19 -22 27 0
17 -24 -29 0
-5 -14 19 0
10 15 17 0
2 23 30 0
1 5 -28 0
-8 -11 18 0
14 18 30 0
-1 -10 17 0
-10 14 -15 0
2 14 -25 0
-4 8 24 0
-3 -14 -26 0
-11 23 -30 0
1 -15 29 0
5 -14 29 0
-14 -19 -22 0
-12 28 30 0
1 7 17 0
3 4 28 0
10 -26 -29 0
-1 -8 -17 0
16 27 -30 0
1 8 -25 0
13 -28 -29 0
9 -17 -20 0
-2 -4 18 0
2 -16 -28 0
-3 7 -14 0
-1 -20 29 0
2 7 -25 0
-6 16 28 0
-18 -24 25 0
11 13 -14 0
-3 -18 19 0
8 10 -27 0
-5 -21 30 0
-10 -19 -28 0
6 23 30 0
3 15 22 0
-2 -16 -28 0
12 -15 20 0
-5 22 26 0
-7 12 -26 0
1 -3 21 0
-17 24 -28 0
-4 8 28 0
-3 4 -14 0
-1 9 16 0
4 17 -20 0
-1 -2 -12 0
9 -10 14 0
2 19 -20 0
3 7 14 0
1 -15 -19 0
11 14 -26 0
11 13 20 0
20 26 -30 0
6 -12 -28 0
-5 22 29 0
-4 25 -30 0
2 -12 16 0
2 21 22 0
-7 19 -23 0
-2 18 -20 0
12 -15 -28 0
-1 10 27 0
-2 13 -27 0
-15 20 -21 0
1 -8 19 0
6 -20 -26 0
-13 18 -28 0
-4 16 24 0
6 12 -30 0
2 -23 -27 0
-17 18 -24 0
1 -14 21 0
-2 17 -30 0
-1 6 -14 0
16 17 19 0
-17 -23 -30 0
-11 -24 25 0
6 -7 9 0
-8 14 29 0
9 19 27 0
-1 10 -26 0
1 5 -28 0
4 -20 -21 0
-1 -15 17 0
-6 -25 -28 0
19 13 7 7 29 25 4 5 23 14 29 22 21 4 23 26 18 1 7 19 13 11 24 27 10 21 27 23 25 15
