p cnf 30 112
11 -23 -25 0
-10 11 -20 0
3 10 22 0
-1 2 -9 0
-14 16 18 0
14 15 -22 0
4 -17 24 0
11 13 -19 0
20 24 -30 0
-16 -17 -20 0
-14 21 25 0
4 11 27 0
7 -22 29 0
1 -11 23 0
-4 20 -21 0
1 -18 21 0
-1 -4 5 0
6 -8 -30 0
3 -5 14 0
-10 -15 -26 0
16 19 27 0
-5 26 -27 0
-2 14 23 0
7 26 28 0
5 21 30 0
6 -11 -26 0
4 -19 -24 0
5 -18 -30 0
-13 -28 -29 0
-5 12 28 0
9 13 -16 0
-1 -6 -28 0
-8 -15 28 0
13 -24 -25 0
3 -7 15 0
8 17 -25 0
-1 -4 -23 0
2 5 -8 0
-12 23 27 0
-12 -13 -22 0
10 27 30 0
5 -10 30 0
-3 -19 22 0
3 19 -27 0
3 9 -15 0
-17 23 -26 0
11 14 28 0
-4 -12 27 0
11 -19 21 0
-2 9 17 0
2 -19 22 0
4 -19 -20 0
-8 -26 -30 0
-7 18 28 0
6 -10 12 0
-13 -23 25 0
2 -3 19 0
10 22 -26 0
-6 19 -24 0
12 -16 -27 0
9 24 -29 0
-10 -20 -25 0
-2 -13 18 0
-1 -15 -26 0
-4 13 14 0
-7 10 17 0
10 11 -29 0
4 -9 -22 0
20 22 -29 0
12 -25 27 0
-1 18 -19 0
10 17 -29 0
-2 15 21 0
2 23 25 0
-7 -23 -28 0
10 25 -28 0
-2 -7 12 0
-5 7 -22 0
-3 -11 -12 0
4 14 -19 0
-1 -24 25 0
-10 -23 -30 0
-19 -23 -30 0
-10 -27 -30 0
7 10 28 0
1 7 -11 0
5 -14 -26 0
-7 -18 24 0
-8 11 29 0
10 -26 27 0
-4 8 10 0
16 -20 -28 0
8 12 -30 0
-4 19 23 0
14 -15 -29 0
11 -17 23 0
13 -15 -19 0
7 11 -14 0
-5 23 29 0
-22 23 -27 0
-1 -22 -28 0
-7 21 28 0
-9 -11 -28 0
-2 -12 -15 0
1 -18 -24 0
18 -22 -27 0
-21 26 -29 0
3 -11 -14 0
-1 5 17 0
8 17 19 0
8 14 -19 0
16 26 28 0
3 6 17 14 23 29 20 28 19 29 29 4 4 1 12 26 23 17 4 30 7 25 5 3 8 23 12 8 15 4
