p cnf 30 112
9 -14 28 0
1 -4 16 0
-3 -5 17 0
2 5 -14 0
8 13 18 0
-20 22 -29 0
-4 24 -25 0
5 8 -12 0
-21 28 30 0
6 23 -26 0
7 -18 19 0
1 -20 29 0
-1 -21 27 0
11 18 27 0
-4 -9 22 0
5 8 9 0
-14 15 -23 0
15 -24 -27 0
-1 8 -29 0
-9 -15 -24 0
16 17 -22 0
-10 17 -25 0
5 -14 -23 0
1 -13 23 0
10 -12 24 0
-12 -13 20 0
-2 10 17 0
4 -22 -23 0
10 -26 -27 0
-4 -13 -30 0
-5 10 16 0
-17 19 -24 0
-3 -13 28 0
5 7 -11 0
10 14 -16 0
-13 25 -28 0
-3 12 -20 0
18 20 23 0
-18 25 30 0
12 -14 -26 0
1 -7 -13 0
-2 -15 -22 0
-1 -19 29 0
-5 -21 24 0
-7 -12 30 0
-3 -10 -24 0
-5 22 24 0
-4 -27 29 0
11 -15 16 0
20 27 -29 0
-1 12 -16 0
1 -9 -14 0
14 -23 -25 0
-12 18 -25 0
17 -21 30 0
10 11 27 0
-16 -17 30 0
11 12 21 0
-4 -17 21 0
16 -23 -29 0
6 -7 -8 0
3 19 -29 0
14 19 29 0
-1 6 15 0
-3 -11 -23 0
-8 13 -24 0
-1 -7 -27 0
14 17 -27 0
10 13 19 0
-2 3 -6 0
5 13 27 0
-9 -12 -18 0
7 15 -17 0
14 16 30 0
-18 25 -30 0
1 10 27 0
15 24 29 0
-12 24 26 0
1 -11 20 0
1 8 -21 0
1 -6 -23 0
-2 6 21 0
3 -13 -19 0
-2 -13 16 0
5 -10 27 0
-20 22 -24 0
-2 -24 -30 0
-3 -19 -27 0
-6 -16 -28 0
-9 15 20 0
-1 5 22 0
3 -8 -27 0
6 10 22 0
-10 12 -27 0
18 -21 30 0
18 -19 25 0
2 13 -19 0
2 -23 -24 0
-3 16 -20 0
2 5 12 0
9 13 21 0
18 -19 25 0
-5 -10 28 0
1 -8 -28 0
-22 23 -30 0
-1 -11 -22 0
-4 -7 -11 0
14 23 -24 0
1 9 26 0
-19 -21 26 0
-9 -11 -23 0
5 -6 20 0
19 27 5 17 17 10 27 23 16 15 6 30 2 28 18 18 9 26 13 14 13 16 25 2 13 5 6 7 1 13
