p cnf 30 112
11 17 23 0
-5 -6 21 0
-4 -5 12 0
6 -24 30 0
-6 7 -13 0
6 20 25 0
-6 7 8 0
5 9 -30 0
-23 24 30 0
-8 -12 -29 0
12 -13 28 0
11 18 -20 0
-1 -2 -4 0
1 -13 -26 0
11 -18 28 0
-5 13 21 0
10 13 20 0
7 -10 23 0
-10 -16 26 0
2 7 -9 0
-9 10 14 0
6 8 -13 0
-1 -14 30 0
-2 21 24 0
-5 9 -24 0
1 -22 -29 0
1 2 21 0
-16 -22 23 0
-11 -12 18 0
14 18 -20 0
-12 -14 26 0
9 24 25 0
10 -17 18 0
18 -20 -26 0
7 -8 28 0
-10 13 -22 0
9 -17 -27 0
-4 10 -26 0
11 -17 -27 0
-14 19 22 0
2 -6 16 0
-1 10 -21 0
-5 10 12 0
6 11 -15 0
-2 -13 29 0
13 -15 -26 0
-15 16 -19 0
21 22 -27 0
-1 3 12 0
17 -19 -29 0
-7 -16 19 0
4 -19 -28 0
7 19 26 0
-7 10 -23 0
-12 13 -22 0
-5 -16 25 0
6 -16 -25 0
6 -19 -26 0
8 -23 -24 0
-6 -24 29 0
14 16 -26 0
-25 -26 30 0
14 22 -26 0
14 -22 -28 0
2 8 15 0
-3 5 24 0
-3 -12 -30 0
10 -20 26 0
-9 11 24 0
-5 15 27 0
8 -17 -25 0
-3 16 28 0
-27 -28 30 0
16 -27 28 0
19 20 24 0
-11 17 -27 0
6 12 27 0
-15 -16 -20 0
-4 24 -25 0
9 11 21 0
-4 -9 12 0
-18 23 27 0
-9 -14 -26 0
1 -18 26 0
18 25 -29 0
6 18 -30 0
-7 10 23 0
-4 7 23 0
-8 -20 26 0
-10 -20 29 0
-7 15 23 0
-6 -13 27 0
11 -15 -18 0
-9 -14 -26 0
4 -20 -25 0
2 -10 19 0
26 27 28 0
-4 -25 28 0
-6 15 -22 0
9 -27 -28 0
-7 -21 27 0
-13 -24 -30 0
-6 -11 -15 0
-2 6 21 0
4 6 21 0
-3 -13 -28 0
-9 -18 -30 0
-3 10 29 0
10 13 -18 0
15 -24 26 0
-2 -7 15 0
2 -18 -28 0
8 5 29 15 12 9 10 11 11 9 4 2 5 24 14 10 14 11 1 3 3 27 6 5 2 20 5 25 7 17
