p cnf 30 112
-15 22 -30 0
-10 24 -27 0
-1 10 -24 0
6 17 29 0
2 -9 27 0
4 -5 27 0
-2 25 28 0
10 16 -21 0
-5 -6 23 0
-21 26 27 0
-4 -11 17 0
5 16 18 0
-9 20 30 0
3 -20 28 0
11 24 -26 0
-8 15 23 0
21 -25 29 0
-5 6 15 0
20 -27 30 0
-4 -10 29 0
20 25 -30 0
1 2 15 0
-3 -27 -28 0
-1 12 -17 0
8 -17 27 0
9 -16 -26 0
-9 -17 -28 0
5 -6 28 0
2 6 -13 0
13 22 28 0
-1 -3 -10 0
15 -19 -23 0
-10 -14 20 0
12 -22 23 0
3 -15 24 0
-14 20 23 0
9 -23 -24 0
-4 -8 9 0
6 -16 -26 0
-6 -8 20 0
-11 13 -26 0
-13 17 28 0
16 24 -29 0
-13 -15 -24 0
-15 18 -20 0
1 5 25 0
-2 -12 -17 0
9 -18 -23 0
-11 23 27 0
-3 9 -30 0
-3 -12 -21 0
-10 -19 -22 0
-2 3 -18 0
-5 -17 -29 0
-5 -20 27 0
-6 -23 28 0
-3 4 -24 0
-2 26 -29 0
6 -17 28 0
10 -23 30 0
-2 10 17 0
14 -15 21 0
5 11 -18 0
-7 -8 -25 0
13 -24 26 0
10 22 -24 0
-10 19 -22 0
-3 4 -5 0
-3 22 -23 0
18 20 -22 0
-2 -12 20 0
5 -10 -19 0
12 -15 -23 0
-3 -8 15 0
-8 14 -19 0
-11 12 -24 0
17 -24 -27 0
11 -13 -24 0
22 -26 29 0
7 -10 15 0
-1 13 -21 0
13 -19 -23 0
-5 14 29 0
1 23 30 0
9 -17 -24 0
-1 -6 27 0
10 14 -26 0
-3 -16 -26 0
10 -13 28 0
-10 -11 22 0
-1 4 -20 0
7 -14 20 0
6 21 -22 0
19 24 27 0
-17 18 23 0
4 11 14 0
7 24 28 0
1 -10 17 0
7 -22 -27 0
1 11 -24 0
-8 17 -25 0
-9 -16 29 0
-6 -26 28 0
-11 19 24 0
3 -12 -22 0
18 23 -27 0
-1 8 28 0
-20 -27 -30 0
-13 21 23 0
-3 -4 30 0
-12 22 -27 0
-21 25 -27 0
6 30 23 29 15 17 7 28 26 30 21 20 27 5 14 12 22 2 21 30 18 22 25 29 25 7 15 29 7 5
