p cnf 30 112
-11 19 30 0
-5 8 -19 0
-10 14 -19 0
-3 -24 25 0
13 -16 22 0
6 21 24 0
-12 -18 22 0
-25 -27 30 0
-8 18 -21 0
12 -17 -26 0
7 9 14 0
-2 -21 -28 0
7 17 24 0
-1 -14 -16 0
-19 22 -25 0
-17 24 25 0
-5 -16 30 0
7 13 25 0
8 -26 -27 0
19 21 -30 0
-1 -2 28 0
11 -24 27 0
-2 10 -27 0
-4 15 25 0
5 9 10 0
7 -18 19 0
-4 -13 24 0
7 18 29 0
1 -5 20 0
2 -5 25 0
-14 18 -27 0
-6 -8 15 0
-8 -24 25 0
2 17 20 0
3 -4 19 0
-20 -23 28 0
-5 -8 -9 0
11 21 22 0
4 6 8 0
-3 -26 27 0
-16 -20 -29 0
-5 17 -27 0
1 10 30 0
-10 -25 27 0
-2 -17 -20 0
6 -16 21 0
2 -8 -29 0
-10 17 -29 0
-9 19 24 0
10 27 29 0
-4 21 30 0
-16 21 -26 0
2 7 -9 0
-16 -20 -28 0
18 23 24 0
4 24 27 0
-9 -23 30 0
2 13 -25 0
-8 13 19 0
-3 8 -25 0
10 -21 -27 0
-6 9 22 0
10 -16 17 0
2 6 29 0
4 7 -20 0
8 16 21 0
5 14 28 0
-3 -15 24 0
13 21 28 0
-10 -15 -25 0
-1 -9 13 0
-8 -16 -26 0
5 21 -24 0
-14 16 28 0
6 -22 -24 0
17 21 25 0
10 -13 25 0
-9 14 26 0
13 16 -26 0
7 -23 -30 0
-11 -20 -28 0
2 9 -18 0
-4 10 -30 0
-17 23 -24 0
13 -21 -27 0
18 -19 26 0
-1 10 -20 0
3 17 29 0
1 -22 23 0
4 9 -11 0
26 27 -29 0
18 -25 30 0
6 -16 27 0
-1 23 -30 0
-20 -21 26 0
-11 17 -30 0
-7 -13 27 0
-3 -6 -23 0
1 14 15 0
-6 9 25 0
-9 28 29 0
-5 21 -22 0
14 -17 -19 0
-7 9 11 0
-6 7 -23 0
-21 -24 30 0
-15 27 -29 0
-9 -11 12 0
1 -6 -24 0
-5 -17 -25 0
17 21 -29 0
-1 11 -19 0
5 10 7 15 25 10 15 3 1 11 27 29 24 17 19 26 26 17 19 4 14 29 27 11 18 13 20 2 8 4
