p cnf 30 112
-1 6 -9 0
1 14 -19 0
-6 -10 29 0
4 -11 -20 0
-3 15 -25 0
-13 -20 -27 0
7 -8 26 0
-17 19 25 0
13 20 21 0
9 -12 27 0
-13 24 27 0
-7 11 13 0
-2 18 29 0
20 23 -28 0
3 10 30 0
-14 28 29 0
2 -25 30 0
-4 15 -26 0
-6 -12 -20 0
-10 23 25 0
6 16 -26 0
-11 -17 -26 0
6 19 22 0
-16 -19 -27 0
-5 -11 -27 0
-18 -19 -22 0
-2 -14 15 0
7 10 -27 0
-6 7 -16 0
-3 -10 27 0
-14 18 -26 0
-17 26 28 0
-10 19 -23 0
5 -21 -24 0
15 -28 -30 0
-2 27 29 0
-7 12 -22 0
-7 8 28 0
-15 23 -30 0
-5 11 -25 0
-3 -5 -22 0
6 -28 29 0
-2 -11 19 0
-5 11 -21 0
22 -24 -28 0
12 -22 23 0
-2 -4 17 0
13 14 -28 0
-17 -21 22 0
-11 13 -18 0
10 -28 -30 0
5 10 27 0
-13 -19 24 0
-10 11 22 0
-19 -25 -28 0
-5 -22 24 0
12 22 -24 0
-18 -23 28 0
7 -9 30 0
-20 -29 -30 0
-1 -14 22 0
3 7 11 0
-19 22 -25 0
-2 10 -25 0
7 -13 -15 0
-5 -8 16 0
2 21 -25 0
3 -21 30 0
-17 28 30 0
3 -26 -30 0
2 12 18 0
21 24 28 0
-12 -13 28 0
18 25 26 0
-3 20 -27 0
-12 -28 -29 0
-4 5 18 0
6 -7 -30 0
-11 -12 30 0
5 -23 -29 0
-3 10 11 0
4 -14 28 0
9 11 30 0
-1 -6 -13 0
-4 -14 18 0
-3 4 8 0
1 -5 -27 0
3 -10 23 0
-9 20 -25 0
-4 -6 -9 0
-8 -9 19 0
6 -21 -28 0
-3 -7 -24 0
-9 16 -20 0
-4 8 -27 0
-2 14 -29 0
15 -19 25 0
-4 -15 27 0
-13 19 24 0
5 -14 -25 0
-10 25 -30 0
-4 6 -26 0
-1 12 19 0
10 15 -28 0
-7 -13 29 0
14 29 30 0
10 11 -30 0
3 -9 -15 0
-2 -12 28 0
17 -22 27 0
-18 21 -26 0
-12 21 -23 0
16 8 25 16 11 20 12 14 8 28 25 6 10 26 13 7 29 26 24 22 14 21 3 17 20 8 22 11 15 25
