p cnf 30 112
-5 13 18 0
-13 19 24 0
-9 -27 29 0
-3 15 25 0
4 -15 -19 0
14 19 26 0
9 19 -29 0
14 21 26 0
19 -21 -27 0
-3 10 12 0
8 -18 -30 0
7 -19 25 0
-2 4 -7 0
-8 10 12 0
-4 -13 21 0
2 8 27 0
3 -17 30 0
9 -17 25 0
10 14 22 0
1 -2 25 0
1 12 -15 0
-14 -21 22 0
6 -8 -16 0
1 -20 -24 0
-12 14 27 0
10 16 -27 0
4 -20 25 0
7 -22 23 0
15 -18 22 0
7 -17 -29 0
-4 -24 26 0
10 11 -21 0
-8 10 -14 0
-5 -9 -18 0
5 -13 -20 0
24 -25 -27 0
-11 -17 20 0
1 13 -27 0
8 -16 -22 0
-17 29 -30 0
-8 -12 -26 0
6 24 30 0
4 -7 -25 0
12 -24 27 0
3 -28 -30 0
4 5 10 0
-4 25 30 0
2 -12 -26 0
-10 24 -26 0
-5 17 -24 0
11 16 23 0
-2 -12 18 0
4 24 -30 0
-4 -13 -28 0
8 19 28 0
-14 -16 18 0
1 -9 -23 0
-3 15 20 0
21 -26 -27 0
-7 15 29 0
-8 15 18 0
-13 15 19 0
-1 23 -25 0
5 10 27 0
5 24 -25 0
8 -13 23 0
-9 10 22 0
-1 6 23 0
24 29 30 0
-19 22 29 0
-13 26 -29 0
-18 24 -25 0
-3 5 9 0
-20 24 30 0
16 -21 26 0
1 15 24 0
2 9 -21 0
2 14 24 0
-2 -20 28 0
-12 13 -25 0
-1 3 25 0
-7 13 14 0
10 13 26 0
5 29 -30 0
10 -12 -14 0
-9 20 30 0
1 -18 20 0
8 17 -18 0
1 -15 18 0
5 9 20 0
-15 -16 30 0
-3 16 18 0
-12 16 24 0
-2 -10 -23 0
-16 21 22 0
-12 24 -30 0
-20 22 25 0
8 12 -16 0
-2 13 29 0
-1 20 -27 0
6 10 19 0
4 -5 -7 0
-6 -7 -29 0
-4 -13 -23 0
-7 12 23 0
1 22 -25 0
8 24 30 0
14 -22 -25 0
-3 5 -7 0
12 -25 29 0
9 18 28 0
-6 14 30 0
6 16 9 4 8 15 5 23 23 15 14 30 15 5 19 9 29 6 8 6 7 9 28 12 21 9 26 5 5 1
