p cnf 30 112
-1 -4 -5 0
-6 17 28 0
3 5 23 0
5 8 17 0
18 19 -22 0
3 -10 -13 0
-10 -15 -18 0
5 -25 28 0
-4 -13 -19 0
-13 19 23 0
-6 21 29 0
-13 -14 25 0
2 -14 -28 0
-2 6 -7 0
-5 8 -10 0
3 8 24 0
-8 -12 -13 0
6 11 24 0
5 16 -25 0
-17 -21 -23 0
2 -4 -11 0
-5 -6 19 0
-2 8 18 0
5 -19 -20 0
20 23 -29 0
1 -20 -28 0
7 9 -16 0
-2 -18 25 0
11 -19 -22 0
-6 8 -20 0
6 -18 -30 0
10 -15 19 0
1 -18 22 0
-1 -2 -10 0
-4 -7 -20 0
6 13 -23 0
-10 -24 -27 0
3 -15 24 0
3 21 24 0
-4 -13 25 0
-2 -5 7 0
-9 20 -30 0
-5 14 21 0
14 16 21 0
-6 13 -20 0
-1 8 30 0
-11 17 -29 0
-2 6 21 0
-12 -20 -22 0
6 10 13 0
-17 20 -25 0
-12 14 26 0
14 -15 27 0
8 15 -23 0
-9 23 -29 0
-2 -9 30 0
16 -20 -29 0
-1 16 21 0
1 -11 -22 0
5 -16 26 0
11 19 -28 0
14 -20 -23 0
8 10 24 0
-6 -17 -20 0
-19 24 -27 0
1 12 19 0
-6 -9 25 0
7 8 -9 0
12 -15 16 0
1 -2 22 0
6 -16 -28 0
11 20 25 0
-11 23 29 0
-17 20 25 0
-5 -22 27 0
2 -3 26 0
9 25 -29 0
-18 -21 23 0
-2 3 25 0
13 26 27 0
4 18 27 0
3 5 -29 0
-16 20 24 0
-12 -14 -22 0
-7 9 14 0
-1 4 -25 0
-22 24 -30 0
-12 18 -26 0
-11 -23 27 0
1 22 -30 0
2 -9 24 0
2 -24 -26 0
13 -23 27 0
-3 10 24 0
-5 -8 -30 0
-6 -16 25 0
12 17 -21 0
-9 -12 -25 0
3 4 -16 0
4 11 -13 0
-4 9 12 0
13 -19 26 0
15 -20 30 0
7 -19 -24 0
-1 15 30 0
2 -4 17 0
13 28 -30 0
-18 -19 -24 0
-13 27 -30 0
1 -5 -17 0
-4 6 -20 0
1 21 -23 0
3 24 8 20 11 16 7 1 14 26 8 15 28 20 24 22 17 18 23 13 18 26 17 11 28 12 15 7 3 4
