p cnf 30 112
9 16 -26 0
-8 20 26 0
2 -15 16 0
15 22 28 0
-4 -5 18 0
-5 19 -28 0
-12 -21 -24 0
-14 16 -20 0
-2 -9 -18 0
-21 -22 -30 0
3 20 26 0
-1 -2 14 0
-14 25 30 0
-1 -17 21 0
-3 -16 18 0
13 15 23 0
5 8 22 0
-4 -8 -28 0
-4 21 -26 0
5 -20 -23 0
-4 6 25 0
-8 19 -20 0
14 -18 -20 0
-8 25 -26 0
17 18 30 0
11 -19 27 0
12 -14 19 0
-10 23 28 0
5 18 -20 0
-9 24 -29 0
-3 12 18 0
-8 19 -21 0
9 13 -21 0
-10 15 -24 0
3 13 14 0
1 -18 -19 0
2 -20 -28 0
-6 20 -24 0
5 -14 19 0
1 -2 -4 0
-3 -7 29 0
18 24 25 0
3 20 28 0
2 11 28 0
-1 6 25 0
1 9 -10 0
10 -19 25 0
-4 21 -30 0
-18 19 -23 0
-7 -25 -27 0
-8 19 -28 0
-17 -25 28 0
9 17 -24 0
-13 -15 17 0
-9 18 30 0
-7 -16 -24 0
-2 -7 -29 0
-11 21 26 0
4 20 23 0
2 -18 -19 0
2 9 30 0
-23 24 -25 0
-13 14 18 0
8 -9 -29 0
-2 -17 26 0
7 -26 30 0
3 14 26 0
-10 -12 23 0
5 18 23 0
-1 -13 -24 0
-8 -11 -15 0
2 27 -28 0
6 -18 19 0
-7 -15 17 0
-4 11 -20 0
2 -13 24 0
26 28 30 0
-1 -7 12 0
3 -6 27 0
-9 14 -22 0
12 -23 24 0
-6 10 -24 0
5 22 -24 0
-7 -20 26 0
10 15 23 0
-6 -11 -30 0
1 -12 15 0
6 20 23 0
-10 19 29 0
-5 -14 -16 0
4 13 -28 0
-15 -28 29 0
2 12 27 0
5 13 16 0
-11 28 29 0
14 17 18 0
-11 19 -29 0
11 13 -28 0
-18 -24 28 0
-11 19 27 0
18 19 29 0
-6 -10 16 0
-4 24 29 0
-10 17 20 0
-2 8 -19 0
1 -7 -8 0
-17 27 29 0
22 24 29 0
16 -20 27 0
5 -16 -27 0
11 15 27 0
2 3 13 0
4 7 19 2 12 5 25 19 28 20 1 28 26 14 2 3 4 9 30 22 15 5 14 13 25 4 12 27 16 30
