p cnf 30 112
14 16 -17 0
-9 12 -13 0
-1 -3 28 0
-1 17 19 0
-4 6 -14 0
-16 19 25 0
1 -24 26 0
10 -24 -26 0
3 -9 27 0
-3 9 -10 0
-7 15 -23 0
1 14 18 0
6 -12 -26 0
-3 -14 25 0
4 7 -27 0
3 -29 -30 0
-12 -21 28 0
10 -11 28 0
6 19 22 0
-6 -10 30 0
8 15 25 0
3 4 -18 0
9 15 -29 0
10 11 14 0
15 18 -20 0
6 -18 -25 0
3 9 -13 0
-6 -13 14 0
-1 16 28 0
13 17 27 0
-11 17 22 0
6 -15 30 0
-14 -21 -25 0
12 15 -18 0
10 23 28 0
-13 -14 20 0
3 5 -20 0
5 15 24 0
-3 -27 -30 0
-3 11 -27 0
-19 -25 30 0
-22 25 29 0
5 18 29 0
-2 10 13 0
-5 -9 -13 0
-10 -14 20 0
-8 -10 23 0
-1 -12 27 0
16 -17 21 0
7 12 30 0
-3 -8 -28 0
-5 -26 -28 0
3 10 -24 0
9 -11 18 0
-3 12 -28 0
2 3 4 0
3 21 -24 0
-7 -11 -26 0
12 13 15 0
-2 -4 -13 0
18 -19 -27 0
-13 -24 -26 0
27 -28 29 0
5 -10 21 0
10 -12 19 0
-2 -10 -16 0
-2 -12 27 0
-5 -13 -27 0
-21 -25 -27 0
-3 7 13 0
8 -23 -27 0
-7 -26 -28 0
-7 13 -17 0
-2 -12 20 0
-7 11 19 0
4 -9 -20 0
7 13 18 0
17 23 26 0
-15 16 18 0
-2 -15 21 0
1 -2 -27 0
3 21 -30 0
1 3 20 0
6 -21 23 0
-12 29 -30 0
4 -9 -15 0
20 26 29 0
-2 -11 -23 0
-15 -17 19 0
5 10 19 0
-9 -18 25 0
13 15 -30 0
-9 -17 27 0
-1 6 -22 0
-1 8 -21 0
2 12 21 0
14 21 -22 0
4 -11 -18 0
-9 -19 24 0
21 23 29 0
17 -24 -26 0
-6 9 23 0
2 -10 -28 0
-5 -10 -12 0
1 10 -11 0
-2 -3 -17 0
-7 -25 -28 0
2 3 -19 0
-2 16 -24 0
9 10 -27 0
-3 -12 21 0
-5 8 -9 0
7 19 21 28 16 21 14 23 18 15 7 25 13 26 28 14 18 23 18 11 28 20 17 25 22 6 28 16 22 2
