p cnf 30 112
-5 8 18 0
9 -17 27 0
4 10 -23 0
15 27 -30 0
5 14 -29 0
-1 9 -14 0
-1 17 22 0
-19 21 28 0
6 13 -21 0
11 13 16 0
-19 -23 -25 0
1 -12 20 0
5 -13 29 0
1 -12 -24 0
5 22 -30 0
1 -4 -16 0
-6 -21 24 0
2 7 26 0
10 -18 -26 0
-13 -19 27 0
-3 -14 -25 0
-10 16 19 0
-3 -4 18 0
6 -9 -29 0
4 -19 22 0
10 12 -21 0
-1 -15 -19 0
5 25 27 0
9 -11 -15 0
5 9 10 0
-13 23 -25 0
2 -24 -25 0
9 -10 13 0
-4 13 -26 0
4 9 -10 0
-7 -13 -28 0
-6 26 -28 0
-1 -18 22 0
-2 -8 -28 0
-16 -22 28 0
-11 -22 -30 0
2 6 13 0
1 -5 -15 0
1 8 28 0
15 19 -25 0
13 19 -21 0
-2 3 4 0
-17 26 -28 0
17 -18 24 0
-12 18 20 0
6 11 -12 0
-3 8 29 0
1 11 -30 0
2 -6 7 0
-18 -20 -29 0
3 -5 21 0
22 28 30 0
-16 -27 29 0
-1 24 30 0
-7 8 27 0
5 23 26 0
1 8 11 0
16 -18 -24 0
-1 -4 15 0
-8 -18 -30 0
5 16 19 0
-6 -11 15 0
5 -12 -22 0
-6 -19 29 0
17 18 -25 0
-15 -17 20 0
11 -12 -28 0
-1 -9 -24 0
-6 11 -20 0
-4 -9 -29 0
7 28 -30 0
12 23 29 0
16 -24 28 0
-5 -9 15 0
-9 -15 26 0
8 -20 22 0
-3 -16 -29 0
9 -13 27 0
-3 18 -22 0
-3 9 11 0
1 7 -23 0
4 -17 -28 0
12 14 -15 0
-7 19 -30 0
3 21 25 0
-20 -27 -30 0
8 16 -21 0
12 -15 -21 0
-1 -17 -29 0
4 7 16 0
-3 -18 29 0
-9 25 -27 0
6 -15 23 0
-8 17 30 0
12 -14 30 0
1 -15 -25 0
-10 -19 21 0
-11 -21 23 0
8 11 24 0
1 -6 24 0
23 24 30 0
-5 -7 -9 0
1 11 -22 0
-1 -23 -28 0
4 12 -24 0
8 19 -26 0
-1 -15 23 0
11 23 13 26 15 19 4 29 23 9 3 23 13 17 15 11 25 14 26 10 8 21 29 8 13 24 29 8 23 23
