p cnf 30 112
2 9 26 0
-8 9 30 0
-3 -23 -28 0
-2 14 -24 0
13 22 27 0
16 -19 -28 0
-17 24 -29 0
4 -8 -30 0
-11 -21 26 0
-6 7 8 0
-3 -18 26 0
-1 -20 25 0
-14 21 -29 0
2 15 24 0
-5 -10 24 0
-13 20 -25 0
-9 20 27 0
-1 16 -26 0
17 -26 -29 0
3 -5 -26 0
2 -9 25 0
8 -10 -19 0
4 5 -18 0
-2 16 -23 0
-7 -19 20 0
-3 16 -23 0
9 12 26 0
-9 28 -30 0
20 -27 -30 0
-11 -18 24 0
2 -6 -16 0
10 17 -30 0
21 24 -28 0
12 -16 -19 0
-6 12 -26 0
9 14 -20 0
-3 5 17 0
1 14 16 0
-27 29 -30 0
18 27 28 0
8 13 -21 0
14 -19 22 0
5 8 9 0
4 -10 24 0
-12 -22 25 0
9 22 27 0
-10 -12 -16 0
10 -13 18 0
25 28 -30 0
4 5 11 0
-10 22 -29 0
2 -6 12 0
-2 -15 -17 0
-10 -14 26 0
-7 -12 19 0
2 5 -11 0
5 8 25 0
-6 14 -24 0
-13 14 -29 0
8 12 22 0
-11 -12 25 0
5 -18 -28 0
-5 -19 -21 0
-4 -15 -22 0
-11 14 -18 0
1 18 27 0
6 10 26 0
-8 14 -25 0
-9 -13 -25 0
3 14 -16 0
-2 9 -25 0
-20 25 27 0
-13 15 -26 0
3 10 17 0
-7 19 -25 0
6 -18 23 0
2 16 17 0
11 -28 -30 0
2 9 -14 0
1 4 -11 0
-10 15 21 0
-9 -14 -22 0
-16 19 -26 0
4 13 -21 0
4 -8 18 0
-6 29 -30 0
4 6 -16 0
1 -2 26 0
5 -7 19 0
-12 -17 -25 0
2 5 28 0
-9 -15 -20 0
10 17 -27 0
4 5 -8 0
-7 9 -25 0
1 -6 10 0
-14 22 -29 0
-3 -14 -26 0
8 -19 -20 0
-6 -9 11 0
5 8 12 0
1 -27 29 0
15 18 -28 0
-14 16 -19 0
-12 -17 -29 0
-8 9 -25 0
13 -25 -27 0
15 22 -29 0
-4 -17 -23 0
13 14 17 0
-9 -28 29 0
-5 8 -27 0
24 13 1 13 21 19 20 22 25 27 14 6 26 23 6 23 21 7 15 18 6 17 9 25 11 13 8 21 6 17
