p cnf 30 112
-5 -14 26 0
8 -16 26 0
-18 24 25 0
-1 23 28 0
-11 13 -16 0
-7 19 30 0
-4 -8 20 0
3 16 -26 0
7 12 -17 0
6 15 30 0
1 3 18 0
22 -25 29 0
5 16 18 0
5 -16 -26 0
-5 -8 25 0
8 22 30 0
8 16 -25 0
-8 -11 -17 0
10 14 -28 0
-6 -14 -27 0
1 11 -17 0
-1 16 -29 0
6 15 22 0
-3 -20 -21 0
11 13 -16 0
15 -21 27 0
2 10 -27 0
-12 -16 -28 0
-13 -26 -28 0
-15 27 28 0
-6 7 -19 0
10 11 27 0
6 -12 -24 0
-4 27 -29 0
7 16 -23 0
7 -18 30 0
-2 16 -30 0
-10 17 -19 0
-1 -8 11 0
21 -25 -30 0
-7 17 -29 0
3 7 14 0
5 13 14 0
-6 -10 -13 0
-1 13 -18 0
-18 19 22 0
4 8 -9 0
-5 -9 14 0
2 7 -10 0
7 -21 -27 0
9 -11 -23 0
8 -23 -26 0
-8 -12 -27 0
-5 -13 -14 0
11 12 24 0
-4 5 17 0
-3 18 20 0
9 -23 -27 0
20 -21 -30 0
3 6 15 0
-14 16 17 0
-10 19 29 0
-6 13 18 0
-3 -16 27 0
14 -17 -30 0
10 14 24 0
-5 -7 -27 0
7 -20 -30 0
2 -16 20 0
14 -18 29 0
12 -15 22 0
10 -20 29 0
6 8 -19 0
5 -23 25 0
-10 21 25 0
-7 11 15 0
-9 20 30 0
-2 -23 -27 0
2 -5 -19 0
-5 10 12 0
6 18 -25 0
2 -20 28 0
6 -9 15 0
5 -21 28 0
-1 -23 -26 0
9 -22 -30 0
20 -25 27 0
1 17 19 0
-4 -14 -25 0
-2 -16 -23 0
-6 24 28 0
4 20 27 0
-10 24 30 0
4 -20 -22 0
-3 -4 -21 0
-14 24 29 0
16 19 -22 0
-1 5 -19 0
12 -14 25 0
-5 6 -22 0
4 7 -8 0
-1 5 22 0
-5 14 -19 0
17 -19 25 0
-21 -23 25 0
-13 28 29 0
-11 16 -17 0
3 -7 -22 0
-7 -27 -28 0
-1 -7 9 0
6 -14 20 0
6 12 -26 0
15 18 10 8 14 19 12 26 8 3 10 17 26 20 28 7 15 21 25 6 24 4 15 11 24 11 29 11 19 17
