p cnf 30 112
9 19 30 0
6 7 -29 0
1 8 -29 0
10 25 26 0
-7 -9 -12 0
25 -26 -27 0
-4 5 23 0
-8 -17 30 0
12 -22 -24 0
25 28 30 0
-4 -13 15 0
-1 8 23 0
9 -12 -17 0
2 -15 -26 0
11 -13 25 0
-19 23 -30 0
2 -14 22 0
-3 10 16 0
7 -10 -29 0
8 14 21 0
2 8 21 0
5 8 -14 0
21 24 -25 0
18 19 -26 0
-3 28 -29 0
-2 -5 -15 0
-8 21 22 0
-2 -3 13 0
17 -25 -28 0
-3 7 18 0
8 -12 -16 0
17 -18 -20 0
2 17 -22 0
-12 15 -21 0
-4 11 19 0
2 -7 -16 0
5 14 21 0
2 7 -17 0
15 -16 -18 0
-6 -10 -17 0
-1 -12 -17 0
-1 -4 -19 0
5 -15 -21 0
5 22 27 0
-1 21 27 0
6 -10 25 0
-7 -10 18 0
-24 -28 -29 0
11 21 23 0
12 -20 22 0
-16 -25 -30 0
5 -6 -28 0
23 24 29 0
-10 17 30 0
4 7 15 0
-5 -25 26 0
-3 8 -18 0
4 6 26 0
1 6 25 0
10 13 -24 0
9 -16 -19 0
-11 -17 -23 0
2 19 30 0
-15 17 -18 0
-9 -16 -25 0
5 6 -28 0
13 18 -24 0
5 23 -28 0
-14 25 27 0
-1 -20 29 0
14 -29 30 0
7 -16 -17 0
13 25 -28 0
9 -15 20 0
-12 17 -19 0
-1 -13 28 0
-14 -20 -26 0
-5 8 -29 0
2 -8 -18 0
6 13 28 0
14 20 -26 0
-10 12 28 0
-10 15 -21 0
-2 -11 21 0
-2 7 -12 0
2 -9 23 0
1 -8 9 0
9 -23 -29 0
-4 13 -24 0
3 -8 10 0
10 -12 27 0
5 12 -14 0
-16 18 27 0
-2 -15 -27 0
10 17 21 0
-8 20 -23 0
-2 9 25 0
9 16 28 0
-5 16 -19 0
7 -15 30 0
-13 15 -28 0
-9 14 23 0
-2 -20 -26 0
5 -6 8 0
2 25 29 0
-12 -16 24 0
-2 -10 -12 0
12 -14 16 0
-8 13 22 0
4 -5 -20 0
21 25 29 0
-7 -8 -19 0
18 25 13 10 7 11 19 24 1 5 27 6 17 21 21 1 27 20 6 6 22 17 26 4 26 27 22 13 6 14
