p cnf 30 112
12 -17 -24 0
-2 11 -20 0
-12 -18 27 0
-8 -18 -29 0
-4 29 30 0
-4 11 19 0
-13 -21 30 0
1 13 18 0
3 -8 27 0
-11 -20 -26 0
11 -23 -27 0
9 -15 21 0
-9 11 12 0
-14 -16 20 0
-9 21 -22 0
4 -16 21 0
5 -18 -21 0
1 8 -20 0
1 -3 -21 0
-5 -7 13 0
2 -17 -24 0
8 -14 -25 0
-2 -9 14 0
4 7 13 0
5 -19 -23 0
5 7 -21 0
-19 20 -22 0
11 -19 -24 0
-19 26 -27 0
20 22 24 0
-8 -18 19 0
-10 12 -28 0
3 22 26 0
-1 7 -23 0
1 12 -30 0
-7 -20 23 0
-20 24 -27 0
6 -7 -26 0
-18 23 -30 0
-8 9 28 0
9 13 27 0
-14 23 -29 0
-12 17 -19 0
-14 18 20 0
14 21 24 0
-1 -6 23 0
8 -11 -30 0
3 -9 -27 0
1 8 -16 0
1 -19 27 0
6 27 -28 0
-21 22 23 0
-14 -20 29 0
-3 -9 -22 0
1 10 -29 0
-11 13 29 0
-4 -10 16 0
4 23 28 0
11 -26 27 0
17 -18 28 0
7 12 30 0
15 -19 22 0
-2 -16 17 0
-4 -10 17 0
-6 -11 17 0
1 -16 26 0
-7 -8 -24 0
-10 -12 -22 0
-1 -3 28 0
25 27 -28 0
-12 -20 -28 0
-8 -23 -24 0
12 13 -25 0
7 -8 11 0
9 -14 29 0
-4 -25 26 0
11 23 28 0
-11 19 20 0
3 -9 10 0
-3 5 -16 0
2 -13 14 0
4 -13 -21 0
5 9 -10 0
-9 19 27 0
17 -18 25 0
10 23 -26 0
-3 6 8 0
19 27 30 0
7 -18 25 0
7 -15 -28 0
-2 -5 -11 0
-16 27 -28 0
-17 19 -22 0
-5 13 27 0
13 19 -24 0
-1 4 -19 0
-1 -5 23 0
-8 20 26 0
5 -6 -27 0
-12 16 17 0
-4 19 -24 0
14 -20 -26 0
-5 -6 22 0
-3 -8 -24 0
-6 12 13 0
-7 19 -23 0
3 -15 -28 0
-9 -13 18 0
-4 12 24 0
16 -17 27 0
7 -17 22 0
-7 -9 18 0
23 26 14 29 6 19 27 2 24 20 7 23 2 6 2 17 7 6 16 19 13 26 13 7 23 25 5 11 17 26
