p cnf 30 112
22 24 25 0
-8 10 11 0
12 13 -19 0
-8 12 22 0
-3 -14 -16 0
1 -3 -16 0
4 10 17 0
2 -18 27 0
-6 10 22 0
10 11 23 0
22 -23 25 0
16 22 23 0
-14 -26 27 0
-2 4 8 0
1 15 -27 0
-1 19 -21 0
3 7 21 0
-8 -17 18 0
-6 11 -22 0
-4 17 25 0
-5 -7 -28 0
-13 -17 -30 0
-20 24 -29 0
20 22 -23 0
4 -10 -11 0
13 17 -30 0
13 -26 -29 0
2 16 21 0
-2 -19 -26 0
5 -10 27 0
-4 -7 -13 0
7 18 21 0
-19 -26 30 0
-7 -11 13 0
-14 -18 -26 0
-2 19 -20 0
3 15 -28 0
-16 -25 -27 0
-1 -17 -18 0
-3 -9 12 0
-3 4 13 0
-11 20 29 0
-15 -16 -23 0
-1 -18 -20 0
1 -9 28 0
-10 23 27 0
5 -13 20 0
-5 14 17 0
1 13 -14 0
-1 -17 -23 0
-2 -5 30 0
-8 -13 -27 0
-11 -19 -20 0
-10 -13 20 0
11 -14 24 0
2 -10 -30 0
-12 -29 30 0
2 8 28 0
6 7 -13 0
-4 8 -25 0
1 -7 -22 0
-8 -17 -22 0
-1 -2 10 0
-9 11 12 0
-4 20 22 0
5 -7 -30 0
-13 15 27 0
-5 -20 -24 0
-2 6 -9 0
-16 -17 -23 0
11 14 -25 0
-1 -19 -20 0
3 8 -10 0
-5 -14 15 0
-1 5 14 0
-1 16 28 0
-5 -9 18 0
1 20 -28 0
9 11 -20 0
22 23 -26 0
4 -15 27 0
-3 4 29 0
16 26 27 0
11 17 -28 0
-8 18 -25 0
-1 5 20 0
-2 4 30 0
-2 15 18 0
15 18 -23 0
15 20 -22 0
12 -15 -21 0
-12 20 -23 0
11 -17 -24 0
6 18 -25 0
9 -21 24 0
-10 -16 18 0
1 -3 -26 0
1 -3 12 0
-15 23 -30 0
5 7 28 0
8 -11 -28 0
-14 -19 -27 0
2 12 -25 0
-3 -13 23 0
4 -5 26 0
3 7 -24 0
15 -21 -24 0
-2 -20 24 0
9 18 23 0
-2 -6 25 0
19 -20 -23 0
-22 23 24 0
28 12 28 9 6 20 9 4 18 20 3 25 17 16 2 27 12 23 5 22 10 5 25 9 29 26 4 26 22 9
