p cnf 30 112
11 -19 30 0
3 -5 7 0
-2 3 14 0
4 20 -22 0
15 -18 -21 0
-12 -21 25 0
-7 -8 14 0
-1 -2 -9 0
-6 14 27 0
-17 -18 -19 0
5 14 21 0
-4 -14 -30 0
8 12 -14 0
-3 -12 14 0
-11 -18 21 0
-6 -9 23 0
6 24 27 0
5 9 18 0
-6 19 30 0
-15 17 21 0
8 13 -24 0
-3 -7 -9 0
-2 -3 -24 0
21 -26 -27 0
-3 12 23 0
7 10 23 0
2 -8 -22 0
3 7 -20 0
4 11 -22 0
15 -18 26 0
-15 -20 -23 0
-13 -14 17 0
-5 -8 28 0
-1 -2 26 0
20 -21 29 0
-16 21 26 0
-4 16 -27 0
9 -24 30 0
-2 9 29 0
-3 -15 -27 0
-4 9 -16 0
-12 -15 -17 0
5 13 17 0
-12 16 -28 0
-5 -7 15 0
-9 -11 26 0
2 16 -28 0
20 -22 -28 0
11 -12 -28 0
-1 -8 -13 0
7 9 30 0
9 16 -27 0
5 21 28 0
-6 -13 -23 0
11 21 29 0
6 22 30 0
-1 18 24 0
-4 -23 -24 0
17 22 -24 0
-3 -13 -20 0
1 -15 -30 0
4 -7 19 0
-2 16 -22 0
-2 -25 -30 0
3 17 -24 0
4 -17 24 0
-7 -16 23 0
1 8 29 0
14 15 -17 0
2 5 16 0
-1 10 -16 0
-4 -7 -22 0
15 21 -24 0
1 -11 -24 0
-14 -20 23 0
9 21 27 0
-3 -16 -23 0
-14 24 30 0
-14 -25 -27 0
4 -18 -23 0
-7 -22 -27 0
-7 23 -28 0
1 19 -25 0
9 24 30 0
3 -21 25 0
-4 -6 12 0
7 -17 -28 0
-10 14 -30 0
1 -24 26 0
-16 19 23 0
-4 -13 -15 0
10 12 17 0
21 25 29 0
-4 8 27 0
5 -6 -27 0
-14 -25 -30 0
-8 19 27 0
-2 -3 30 0
11 12 -14 0
-7 15 -25 0
4 -18 25 0
-7 -14 26 0
12 15 25 0
11 -15 -18 0
-3 14 -23 0
-11 14 -22 0
6 -15 30 0
20 -22 25 0
-5 -6 27 0
3 -16 22 0
-9 -13 -24 0
19 -23 -28 0
25 6 5 29 8 11 11 24 24 1 1 15 28 4 14 6 16 7 29 8 22 2 28 3 1 11 15 16 16 26
