p cnf 30 112
-1 -7 20 0
7 23 26 0
9 19 -30 0
-6 18 -23 0
18 -26 28 0
2 -3 -30 0
-5 -25 26 0
2 6 -21 0
11 14 21 0
-1 16 -19 0
-2 11 -27 0
15 26 28 0
7 -27 30 0
-8 17 -28 0
-8 13 -26 0
3 14 23 0
5 20 24 0
-9 16 -21 0
-5 -18 -24 0
18 23 -26 0
16 -23 26 0
-7 14 25 0
7 -13 22 0
-7 -15 -17 0
-5 9 27 0
7 9 -19 0
2 -28 -29 0
-7 -24 30 0
5 15 -26 0
-17 24 -26 0
6 -7 -11 0
5 -13 -20 0
15 -16 -29 0
-10 14 -26 0
-12 -20 -29 0
-13 -17 -22 0
-16 -26 28 0
-6 15 -30 0
18 26 -27 0
14 15 -29 0
-21 22 30 0
5 6 -16 0
-1 -7 28 0
3 4 -22 0
-5 -11 -26 0
16 19 -25 0
-5 -16 22 0
-4 -9 19 0
15 -16 -20 0
4 -12 30 0
21 27 -30 0
2 -3 22 0
-4 20 -27 0
12 20 -26 0
23 27 -29 0
-4 8 26 0
9 27 -28 0
1 -5 -25 0
-3 5 -7 0
-8 -18 25 0
12 13 17 0
-13 22 -29 0
-3 8 24 0
-11 -25 27 0
-8 -17 26 0
-6 -24 -27 0
-16 -19 27 0
-23 24 -29 0
-14 -15 -23 0
-5 11 -30 0
-19 25 30 0
-14 22 24 0
1 7 13 0
5 6 11 0
4 26 -30 0
4 13 -28 0
-5 -12 18 0
6 -8 30 0
12 -29 30 0
8 -10 19 0
-4 -22 27 0
-7 20 29 0
3 -10 -22 0
7 14 21 0
22 -26 28 0
-7 17 28 0
-11 -13 20 0
10 11 -28 0
-4 -17 -24 0
1 -23 -26 0
-11 21 -25 0
-18 -21 24 0
-11 14 30 0
-6 12 19 0
3 12 -16 0
-6 -19 -30 0
-13 19 -22 0
-12 -18 -27 0
17 -28 -30 0
-3 -24 26 0
-10 20 21 0
-2 10 13 0
2 7 9 0
5 -10 30 0
5 17 26 0
-5 11 -19 0
-22 28 -30 0
1 12 19 0
-8 24 26 0
9 -24 29 0
3 10 -28 0
-6 13 14 0
5 2 13 26 27 17 15 24 28 2 14 22 12 1 8 6 20 5 3 1 16 5 15 24 16 2 2 5 7 23
