p cnf 30 112
-10 -17 -29 0
5 -17 -25 0
21 24 -27 0
-2 -5 -6 0
11 25 -26 0
13 -21 -30 0
25 26 -28 0
-17 22 -24 0
1 12 -23 0
-4 7 21 0
3 15 -23 0
-21 25 -26 0
2 -4 -28 0
-1 5 -22 0
5 -6 -20 0
-4 -9 24 0
-7 13 -15 0
-15 -27 28 0
-11 -13 -29 0
8 14 -18 0
-5 11 24 0
-6 -21 -25 0
-10 -12 15 0
-10 14 -28 0
17 19 24 0
3 -18 -25 0
21 23 -28 0
-7 21 -29 0
-15 26 29 0
1 -14 -29 0
-23 27 28 0
8 15 18 0
9 18 26 0
-3 -5 9 0
8 -11 23 0
22 27 29 0
-3 -8 16 0
-12 13 -20 0
1 17 23 0
3 9 -15 0
10 14 30 0
-13 -18 30 0
-7 8 9 0
5 -16 -23 0
-13 -18 24 0
-14 22 28 0
-1 25 -30 0
14 16 -17 0
-9 13 15 0
-12 -17 -22 0
10 15 23 0
7 14 25 0
15 19 30 0
1 4 5 0
-4 -14 28 0
7 -19 -24 0
-13 21 -28 0
14 -15 24 0
6 13 19 0
2 -19 -25 0
8 -12 -17 0
-6 27 28 0
1 -25 29 0
-6 -8 -14 0
-1 11 -12 0
5 10 30 0
1 10 16 0
10 25 -28 0
4 10 -23 0
-12 23 -27 0
1 -10 25 0
6 -11 -15 0
-11 12 -15 0
-4 -5 26 0
21 -29 30 0
4 -5 30 0
-9 10 -13 0
-4 -19 25 0
-1 5 -12 0
-5 -6 7 0
8 18 28 0
-1 17 19 0
2 12 -29 0
13 -21 -25 0
-4 -8 -22 0
5 14 -25 0
1 15 -16 0
-13 15 -26 0
-3 5 -18 0
-4 10 14 0
1 18 -25 0
-1 13 -30 0
8 -10 -17 0
2 -11 -26 0
4 23 -24 0
-9 21 -29 0
-6 -9 -22 0
22 -28 -29 0
11 -14 19 0
-4 -11 16 0
-1 9 -16 0
14 -15 22 0
-16 -22 26 0
-2 -3 -28 0
6 14 -26 0
-18 28 30 0
-16 -23 25 0
17 24 25 0
1 -17 30 0
13 15 -28 0
15 21 26 0
-15 18 29 0
17 19 24 19 22 2 27 26 10 2 22 20 10 12 29 10 16 15 6 12 12 28 1 6 11 26 21 27 12 14
