p cnf 30 112
-6 19 -30 0
-2 -3 -8 0
1 -6 -15 0
5 -12 -18 0
-17 -21 -28 0
-6 -14 30 0
-4 12 26 0
-6 -21 -26 0
14 29 -30 0
1 -15 -17 0
-5 -20 25 0
11 12 -13 0
2 -4 27 0
-2 7 10 0
-1 9 -22 0
15 -23 -27 0
1 22 23 0
-21 24 -30 0
3 10 11 0
6 11 14 0
-17 22 27 0
3 19 27 0
-13 18 29 0
-4 -12 -30 0
16 20 -24 0
2 5 -15 0
2 -23 30 0
18 24 -27 0
-5 -18 23 0
4 20 -25 0
7 -8 27 0
-13 20 28 0
1 -12 20 0
-5 -16 21 0
-11 17 -22 0
11 -25 -30 0
-19 -26 -29 0
7 -12 -21 0
4 -9 26 0
-17 19 -28 0
3 -5 -26 0
6 -16 28 0
-2 -14 28 0
7 8 13 0
10 -11 15 0
-8 -12 19 0
-3 13 -28 0
-13 -16 -28 0
-12 18 -28 0
4 27 29 0
7 -20 28 0
-1 10 -16 0
3 4 6 0
-5 15 -17 0
-2 -10 -27 0
1 7 -17 0
8 -11 29 0
3 -6 27 0
-7 -16 30 0
9 17 -22 0
-14 22 -24 0
8 -24 30 0
6 20 -23 0
-4 20 -29 0
4 7 29 0
22 26 29 0
10 15 -20 0
7 -15 29 0
8 -15 -21 0
-12 15 -28 0
-8 -11 12 0
25 28 29 0
-9 12 17 0
-1 -24 -25 0
14 20 -24 0
-6 -16 -19 0
17 19 30 0
10 -12 -19 0
-4 -15 29 0
-7 11 -19 0
6 7 -11 0
-7 12 -29 0
11 -19 -29 0
-9 14 -22 0
-18 22 28 0
6 10 -23 0
3 5 23 0
-4 -20 21 0
-2 19 -23 0
10 26 -30 0
10 13 -29 0
9 18 22 0
-7 -10 11 0
-4 -6 -28 0
5 -11 -23 0
-26 28 -30 0
-6 12 -24 0
-9 27 30 0
4 -9 -18 0
-8 18 26 0
-12 -14 19 0
1 14 -30 0
-6 -9 26 0
-2 7 -8 0
12 -14 -16 0
-19 25 30 0
10 17 23 0
8 -23 -28 0
-3 14 -30 0
7 19 24 0
18 -19 -24 0
-7 20 -27 0
23 29 3 10 15 2 8 15 24 7 8 6 28 5 11 30 8 12 21 23 19 3 24 2 2 21 22 21 20 16
