p cnf 30 112
13 17 24 0
-1 10 -20 0
-14 18 28 0
7 18 21 0
-7 -27 -28 0
-7 -11 30 0
-6 -20 24 0
10 16 21 0
2 -7 -26 0
13 18 29 0
-11 -29 30 0
-12 18 22 0
4 8 -18 0
3 12 -22 0
-1 19 -28 0
-4 -17 -19 0
-7 25 26 0
-12 -17 -30 0
19 21 24 0
-6 -8 -27 0
19 -23 -26 0
-9 -13 -24 0
6 19 -27 0
-6 23 30 0
10 17 24 0
-19 -25 27 0
-13 15 17 0
-23 -24 28 0
-21 22 30 0
-3 6 -23 0
1 12 -25 0
-12 16 20 0
-4 10 20 0
-8 25 -28 0
-1 -5 -23 0
15 -18 -30 0
-4 13 -18 0
-8 -12 24 0
23 -24 27 0
-15 17 -23 0
2 16 -27 0
-16 22 23 0
-9 11 23 0
6 7 25 0
16 22 30 0
1 -4 19 0
-11 -16 21 0
11 -14 23 0
-12 -17 24 0
4 23 -30 0
-12 -13 -28 0
9 16 26 0
11 -14 22 0
-6 -13 -29 0
3 20 26 0
-7 -12 15 0
-3 -25 26 0
6 -12 -21 0
-17 22 -28 0
19 -23 -26 0
1 4 23 0
-2 10 -23 0
-2 -11 -12 0
3 -4 -8 0
-2 -9 -26 0
9 -19 -29 0
-4 14 -20 0
19 24 -25 0
8 16 -20 0
15 -16 27 0
6 14 -29 0
11 29 -30 0
-5 -9 -23 0
-13 18 -27 0
7 18 25 0
5 -18 19 0
-11 -18 -29 0
7 19 23 0
-7 -12 19 0
3 20 27 0
-16 -22 28 0
3 9 13 0
-7 -15 17 0
1 15 -30 0
8 -23 27 0
-9 19 -23 0
19 -26 -30 0
-19 23 -27 0
-5 -6 -25 0
1 7 10 0
7 -11 19 0
-25 28 -30 0
21 29 -30 0
11 -15 28 0
-14 -21 30 0
3 -24 -26 0
-9 15 -22 0
5 15 -26 0
-1 -2 -29 0
16 -21 25 0
-1 11 28 0
-7 13 -14 0
-6 -11 -22 0
6 20 -21 0
5 -15 -24 0
6 -11 -18 0
6 8 26 0
16 21 29 0
8 10 20 0
-13 24 -26 0
-21 -23 24 0
9 -12 13 0
24 19 3 6 14 24 11 12 29 29 18 26 10 10 2 21 6 2 17 28 6 21 7 22 4 1 23 2 28 8
