p cnf 30 112
-2 -6 -19 0
3 9 21 0
-4 14 16 0
10 -15 16 0
-4 8 -9 0
-2 10 27 0
-1 6 14 0
4 -7 -23 0
-15 23 -29 0
2 -9 17 0
5 16 -26 0
20 -26 27 0
-5 -9 12 0
-18 25 28 0
2 -4 -8 0
3 -7 -24 0
-5 9 13 0
7 -23 27 0
6 -10 -15 0
-3 -13 -20 0
-3 -7 -22 0
11 -17 24 0
4 -13 -26 0
-8 19 27 0
13 19 -26 0
11 16 -19 0
-18 -24 -30 0
7 -17 18 0
1 24 -28 0
19 22 28 0
-13 17 -19 0
14 17 -28 0
4 8 -17 0
3 7 -12 0
-5 -15 19 0
-3 -10 24 0
10 -18 20 0
-9 -16 -18 0
2 11 22 0
10 21 -23 0
-18 -19 -30 0
6 -24 -25 0
3 15 -23 0
4 -11 26 0
4 -21 -29 0
-6 -7 -10 0
7 -28 30 0
4 14 25 0
3 -10 -16 0
3 -7 12 0
1 14 21 0
-2 14 25 0
-5 21 23 0
-4 -11 -28 0
18 27 30 0
-6 9 15 0
12 -15 29 0
12 -16 -30 0
1 13 -23 0
-1 -25 26 0
-5 -9 -22 0
-19 -20 -22 0
-7 11 16 0
-2 -5 -22 0
6 19 -30 0
-8 10 -12 0
-2 -11 -23 0
-5 14 25 0
-1 13 24 0
3 10 29 0
9 10 -13 0
-10 -13 25 0
-1 -27 30 0
-3 -4 -13 0
-8 22 29 0
5 8 -22 0
-6 -17 22 0
-16 19 21 0
-1 -3 24 0
1 3 8 0
8 -21 29 0
-2 16 -24 0
3 4 17 0
7 -9 14 0
-5 10 -16 0
1 7 -13 0
10 12 -20 0
2 9 -18 0
8 -20 -24 0
-6 -12 -17 0
-2 -11 23 0
-7 -9 12 0
-5 -21 -30 0
-1 18 19 0
4 6 -29 0
2 14 19 0
7 17 -25 0
10 19 21 0
3 -11 -27 0
-5 19 30 0
8 12 14 0
-3 6 15 0
-13 -15 -24 0
-2 7 19 0
-1 -5 -28 0
12 15 30 0
-2 17 24 0
2 16 20 0
10 16 19 0
-3 -16 18 0
4 12 -27 0
19 -25 -29 0
20 7 1 9 17 20 9 24 11 25 23 7 13 14 28 8 15 9 7 25 28 8 4 17 19 11 18 2 7 20
