p cnf 30 112
9 17 -25 0
-9 -13 -18 0
9 -16 -26 0
-14 -16 29 0
-19 -24 30 0
11 20 -21 0
-12 14 24 0
4 23 -29 0
-6 -11 -14 0
1 -9 -23 0
-7 9 26 0
-10 15 28 0
-20 23 -30 0
4 5 30 0
12 16 24 0
2 -24 -30 0
19 20 25 0
20 -21 -30 0
-21 24 -25 0
-1 6 8 0
9 -17 -29 0
8 13 20 0
-9 -21 -27 0
-6 9 -10 0
-11 12 -15 0
2 3 23 0
-6 12 -17 0
3 7 -29 0
-2 -19 29 0
-1 4 30 0
-13 19 28 0
1 23 30 0
6 10 29 0
6 21 -26 0
2 -11 -13 0
-5 15 -27 0
-1 -7 -17 0
13 24 28 0
-5 -14 26 0
8 10 30 0
-1 9 12 0
-13 -15 17 0
-4 14 -16 0
-5 -6 18 0
6 17 26 0
-2 -11 -21 0
6 -18 -26 0
17 -21 30 0
4 22 -25 0
-10 14 -28 0
10 -12 -25 0
10 17 30 0
-8 -13 21 0
-4 -27 -28 0
2 -21 29 0
11 24 -29 0
3 -15 -27 0
-8 -9 -12 0
-9 -25 28 0
6 -23 -29 0
-2 3 22 0
-15 16 22 0
-1 -5 8 0
-12 -15 16 0
10 12 25 0
3 -4 27 0
2 -22 -27 0
-4 15 23 0
3 -14 -29 0
2 -9 -26 0
19 28 -29 0
1 -11 18 0
6 -8 -14 0
-14 -26 -30 0
-9 10 25 0
-9 17 -19 0
-3 -8 -26 0
14 -21 -25 0
-11 -14 -17 0
7 -17 -26 0
2 -11 12 0
-5 -12 -21 0
-5 -14 23 0
-7 -27 -28 0
-5 8 16 0
17 -20 24 0
2 -11 29 0
5 10 -28 0
8 -10 -24 0
2 -23 29 0
9 -12 20 0
-7 8 25 0
-3 -10 -12 0
-11 16 -30 0
7 -9 13 0
22 25 26 0
10 -13 -18 0
-6 9 -25 0
19 23 24 0
-5 -17 24 0
-15 26 27 0
-6 15 -20 0
-13 14 24 0
9 28 -29 0
-3 10 29 0
-5 -7 -30 0
-1 -18 -28 0
-1 3 21 0
-5 26 28 0
-4 -12 -14 0
-2 17 27 0
-10 23 -24 0
26 25 1 7 1 28 4 25 26 25 25 5 26 19 21 6 21 4 26 11 9 7 21 3 11 19 13 17 5 11
