p cnf 30 112
17 -26 30 0
-1 -11 -17 0
9 20 24 0
-4 -13 -16 0
-9 -20 -29 0
7 18 -21 0
-14 -22 -23 0
4 -6 26 0
6 -25 26 0
9 -16 27 0
8 16 -25 0
-2 9 -26 0
-11 18 27 0
9 -20 26 0
-7 9 18 0
8 10 -17 0
-6 24 30 0
-2 13 -30 0
12 21 26 0
1 19 -21 0
7 19 -29 0
12 15 28 0
5 14 18 0
-11 -19 -26 0
2 11 27 0
6 14 -29 0
-10 21 -30 0
-3 27 30 0
-4 5 -17 0
-19 -20 27 0
-6 13 -21 0
1 -5 -30 0
-7 17 27 0
16 22 23 0
-12 -22 -27 0
5 -11 -30 0
-10 29 30 0
2 -10 -12 0
-4 5 25 0
-8 9 -16 0
-4 22 29 0
-3 8 -21 0
-3 -10 22 0
2 9 -14 0
6 -14 24 0
1 8 -30 0
-6 -8 -18 0
-1 -2 26 0
6 -15 27 0
3 4 11 0
-4 -5 30 0
-22 26 28 0
-5 11 -26 0
-2 -12 -30 0
-2 -14 24 0
-17 18 -25 0
5 -8 16 0
1 -11 -20 0
-20 23 -27 0
-10 18 26 0
8 -13 -16 0
11 24 28 0
22 25 -27 0
17 -24 26 0
-5 -25 -27 0
-8 14 19 0
-5 9 19 0
-2 21 -28 0
-1 -2 3 0
-25 -29 30 0
3 -10 16 0
10 11 -23 0
8 -10 -21 0
3 -20 24 0
-8 24 -30 0
-6 14 -27 0
-18 23 24 0
8 -15 -24 0
-21 -24 28 0
-12 15 17 0
4 -12 -20 0
13 -24 -29 0
-3 -9 27 0
2 -11 15 0
-6 -11 19 0
12 18 -26 0
-15 -17 25 0
-10 -11 25 0
10 14 -22 0
-3 8 -26 0
1 -4 -29 0
-12 21 24 0
1 6 -11 0
3 -10 -25 0
5 -13 15 0
5 6 -21 0
3 -11 -17 0
-3 12 -20 0
5 15 23 0
10 -19 30 0
-17 -18 22 0
1 -19 29 0
-10 -26 -28 0
-12 13 -25 0
-2 21 -29 0
14 22 26 0
-12 25 -27 0
-9 -15 18 0
12 19 -23 0
9 -17 -22 0
2 -5 17 0
4 -10 23 0
1 8 23 20 26 24 28 25 18 12 26 24 4 4 4 18 14 22 6 17 26 15 7 14 30 13 4 24 28 18
