p cnf 30 112
8 -20 -28 0
10 12 -25 0
4 8 -15 0
4 -20 26 0
-2 -19 24 0
21 27 -30 0
20 27 -29 0
1 -15 17 0
-6 -17 -24 0
1 6 28 0
-3 5 29 0
-11 15 -26 0
-2 7 -23 0
4 6 -22 0
14 -20 -28 0
5 19 -22 0
11 -20 -26 0
4 11 -28 0
-1 9 -22 0
6 8 -15 0
-7 -20 -23 0
-2 9 25 0
5 14 28 0
6 -12 20 0
-4 -9 -23 0
20 -24 -25 0
-7 -11 20 0
1 -2 -24 0
-4 12 15 0
24 25 -29 0
2 3 16 0
-14 -17 22 0
1 -6 30 0
5 15 28 0
4 -21 -22 0
5 -17 18 0
-11 -19 29 0
11 15 27 0
1 -6 -18 0
-3 -19 29 0
3 16 -19 0
-1 -17 26 0
18 -19 24 0
12 15 29 0
-4 -6 -19 0
11 -18 28 0
-1 10 29 0
16 -22 -25 0
-2 -8 20 0
-9 23 -27 0
7 11 -27 0
12 -16 -26 0
-6 -10 24 0
7 -14 18 0
3 -9 -10 0
-2 20 -27 0
18 -23 -30 0
-19 -22 -23 0
-5 -7 -16 0
-6 15 16 0
-12 23 -28 0
-8 26 30 0
11 16 -27 0
-9 10 -20 0
-11 23 -30 0
16 -18 23 0
-9 13 -20 0
-19 -27 -29 0
-3 16 21 0
3 26 30 0
-16 19 21 0
-7 -20 -30 0
17 21 29 0
4 -16 -30 0
4 -23 29 0
4 16 -30 0
14 -21 24 0
3 19 20 0
-8 -20 30 0
-11 -21 27 0
-25 26 28 0
2 -23 27 0
7 -10 -20 0
-10 -11 17 0
12 -15 24 0
3 -5 -30 0
-1 13 -25 0
5 -6 15 0
4 9 24 0
-1 -14 29 0
-6 -21 -27 0
-2 17 23 0
-4 -19 -27 0
-7 20 -27 0
-4 -8 -9 0
1 -26 -27 0
-7 26 -29 0
-4 -18 27 0
20 27 29 0
8 23 26 0
-4 12 -26 0
-16 -21 -26 0
-7 10 -22 0
14 -18 29 0
-9 27 30 0
-4 11 22 0
21 -23 29 0
-15 16 23 0
2 4 15 0
-2 19 -21 0
15 -16 23 0
-5 -17 22 0
9 25 26 9 12 12 27 16 6 21 15 5 4 16 30 23 8 3 2 12 6 22 16 6 21 20 10 28 8 13
