p cnf 30 112
-6 20 30 0
-23 27 30 0
1 2 11 0
1 24 30 0
6 14 16 0
15 -27 30 0
-2 7 -20 0
-13 -19 30 0
9 19 -22 0
-6 16 18 0
4 -10 12 0
-5 -13 21 0
9 -14 17 0
-3 16 26 0
8 9 24 0
7 20 24 0
-1 -8 -11 0
-1 25 27 0
3 8 20 0
3 13 -26 0
8 -27 -30 0
-3 5 -25 0
-11 -15 -25 0
-15 17 -19 0
3 10 14 0
-1 -16 -29 0
1 -6 -30 0
-3 5 -11 0
-9 -11 -15 0
23 -26 -28 0
7 -19 -28 0
20 25 -29 0
1 -2 18 0
3 7 27 0
9 16 23 0
17 18 -26 0
-1 -13 30 0
21 24 -25 0
-11 -17 -24 0
-4 24 30 0
10 -18 29 0
3 -13 -16 0
3 -15 -19 0
7 15 -23 0
-2 -10 -30 0
-7 -15 28 0
-12 -18 -25 0
4 18 -21 0
15 18 27 0
-14 19 -24 0
-14 -16 23 0
5 19 -27 0
8 21 -23 0
10 22 -25 0
11 -17 -26 0
1 22 -26 0
-11 15 -30 0
-12 -24 28 0
-9 13 25 0
19 21 -25 0
9 -11 17 0
4 7 -12 0
16 -17 -25 0
-14 20 -24 0
-14 25 29 0
-1 3 4 0
-5 12 -24 0
7 8 13 0
4 7 -9 0
8 23 24 0
4 20 29 0
6 -8 30 0
-1 -10 21 0
-2 13 -29 0
16 -18 -24 0
-3 -4 25 0
2 15 18 0
-6 22 26 0
7 -11 -13 0
7 -8 -14 0
16 25 27 0
9 -17 -30 0
11 -18 -29 0
-18 -27 -30 0
-1 3 -5 0
11 -16 30 0
22 23 -26 0
19 -22 -23 0
-1 -7 29 0
-5 11 15 0
-4 -5 23 0
-12 16 -25 0
-6 -8 24 0
-21 23 -26 0
-3 11 -14 0
-5 16 27 0
1 4 15 0
-11 16 -27 0
16 19 25 0
-5 15 -19 0
1 -5 -16 0
10 27 -30 0
11 18 -22 0
8 -13 -25 0
-16 -26 -28 0
-4 16 -25 0
-2 -12 29 0
7 -24 28 0
-1 5 -19 0
-3 5 12 0
11 14 23 0
-11 16 19 0
7 26 28 11 5 11 19 11 30 25 22 9 2 9 17 29 8 23 15 12 17 14 11 8 24 12 5 6 7 5
