p cnf 30 112
-1 -2 25 0
-3 -5 27 0
-9 12 30 0
1 16 -27 0
17 22 -28 0
11 15 21 0
12 18 25 0
13 -14 -20 0
-1 10 19 0
5 9 30 0
8 9 -14 0
18 -22 30 0
-3 5 -7 0
14 15 -22 0
-18 -20 -22 0
-11 12 -13 0
14 -23 24 0
-3 10 19 0
4 14 29 0
-9 11 -12 0
22 25 -26 0
-4 -6 -13 0
1 4 -8 0
8 9 18 0
-2 11 -23 0
1 17 -27 0
22 25 -26 0
-20 21 24 0
-2 -8 -12 0
1 22 25 0
15 -18 -26 0
-5 -12 15 0
1 -27 28 0
10 17 -26 0
6 21 26 0
6 14 -16 0
-3 16 -29 0
-10 -18 -30 0
-8 16 19 0
7 -26 -29 0
-8 -14 30 0
2 -18 -24 0
-17 -24 29 0
13 -15 -29 0
-7 11 28 0
1 3 -14 0
-1 -13 21 0
3 -14 27 0
3 -5 -23 0
2 -14 26 0
-1 10 -12 0
23 25 -26 0
5 -17 -23 0
19 -21 -25 0
5 -12 -17 0
1 -10 -21 0
-4 9 -14 0
-10 14 16 0
6 -17 -24 0
-3 17 -29 0
12 18 -30 0
18 -24 27 0
-10 20 30 0
-4 -13 -26 0
22 26 27 0
9 -19 -27 0
5 -17 -22 0
-6 -13 14 0
7 12 25 0
12 19 20 0
11 15 29 0
-1 3 -13 0
17 -23 -26 0
-2 8 -16 0
7 21 -26 0
1 -24 26 0
-6 27 28 0
-4 15 -24 0
2 -3 -17 0
6 10 -21 0
1 9 -20 0
-16 -22 28 0
1 -6 -11 0
-2 8 24 0
-4 6 13 0
-3 7 17 0
5 -13 -27 0
-2 -22 -30 0
-1 3 15 0
-3 -8 29 0
-6 15 -21 0
-11 27 29 0
-6 11 -19 0
21 25 -29 0
16 20 -29 0
-1 -21 -27 0
-4 7 -14 0
-14 24 -30 0
4 -10 -30 0
-3 6 11 0
12 -19 21 0
9 -23 -26 0
2 -14 23 0
8 -13 -17 0
13 17 24 0
9 12 15 0
14 -22 -23 0
-9 17 -22 0
14 -27 -30 0
-19 24 -28 0
2 -8 -15 0
6 -20 22 0
10 27 21 4 2 24 19 15 24 27 30 28 8 28 13 17 20 4 21 24 21 25 23 3 21 17 16 15 19 17
