p cnf 30 112
-3 4 -29 0
-24 25 -28 0
21 -23 29 0
-1 -7 -10 0
11 16 27 0
-25 -29 30 0
8 12 20 0
3 -13 -18 0
1 -17 -29 0
2 -4 29 0
7 13 25 0
6 15 17 0
-1 -3 -23 0
14 -21 -30 0
-6 10 22 0
-12 16 -25 0
12 -14 23 0
-8 -21 28 0
-8 -9 -23 0
8 23 -24 0
-13 23 -26 0
6 -17 -18 0
-4 -5 -18 0
2 18 -30 0
7 -13 19 0
10 23 25 0
-7 9 29 0
-6 16 -26 0
-6 -9 -16 0
26 -29 -30 0
-6 -10 -17 0
15 19 20 0
-1 11 16 0
10 13 -30 0
-1 -5 23 0
20 -25 -28 0
6 22 30 0
-11 -17 25 0
10 -12 -27 0
4 -8 -9 0
4 12 -27 0
-10 -25 -28 0
2 7 -25 0
17 27 -30 0
-4 -6 23 0
14 21 30 0
-11 -16 27 0
9 -13 -29 0
-8 18 -22 0
3 5 -14 0
8 10 -18 0
-11 -29 -30 0
-21 23 28 0
-3 -7 23 0
-2 -11 -16 0
4 -19 24 0
-1 21 -24 0
-4 14 28 0
3 24 -30 0
-4 -14 -30 0
10 -14 -18 0
8 16 -26 0
-3 20 -26 0
6 -7 -14 0
2 21 30 0
7 14 -17 0
1 23 26 0
2 8 -15 0
20 -23 -29 0
6 -10 -13 0
5 -14 -27 0
15 18 24 0
17 -23 -24 0
-3 -7 18 0
3 -12 16 0
3 -9 12 0
-3 -10 -21 0
10 20 27 0
4 -22 -26 0
7 -10 -15 0
3 12 -21 0
-7 22 26 0
-3 20 24 0
8 17 -22 0
9 20 -24 0
7 -18 -30 0
-8 -19 28 0
-12 -17 -27 0
7 -14 -29 0
-19 20 29 0
-5 -20 29 0
5 -10 -19 0
-9 16 -19 0
-11 25 -29 0
1 -10 15 0
6 -16 30 0
17 -19 -25 0
5 -17 -21 0
-13 -18 21 0
-11 -22 -23 0
-5 -15 16 0
12 -16 -24 0
-1 4 -17 0
-13 -19 27 0
-16 -26 28 0
-17 -20 24 0
16 -19 -23 0
19 24 30 0
-14 -20 24 0
-1 23 -30 0
3 -8 9 0
-3 12 -22 0
3 14 15 20 18 17 17 21 16 23 29 8 2 17 9 6 28 6 22 29 17 18 29 14 20 21 7 17 10 7
