p cnf 30 112
2 -14 29 0
-7 13 23 0
-22 26 29 0
2 -11 -29 0
6 8 15 0
-10 -18 21 0
-5 20 -28 0
2 6 13 0
1 -3 28 0
4 15 21 0
1 23 -28 0
-2 7 -30 0
-1 18 -25 0
4 -10 13 0
4 14 -22 0
-17 26 28 0
3 23 -25 0
-2 -19 -27 0
-2 -7 9 0
3 5 -25 0
14 -18 20 0
-23 24 -25 0
1 23 -27 0
3 -12 23 0
16 -23 24 0
17 18 -19 0
4 23 27 0
8 17 -30 0
1 -2 -17 0
6 -21 -25 0
3 10 19 0
-11 -15 17 0
5 -12 -25 0
-4 12 -21 0
9 26 -27 0
5 -24 -26 0
4 22 -23 0
-5 6 -28 0
-7 -20 -23 0
-19 -24 -30 0
-25 -26 29 0
7 -15 -26 0
7 -11 -28 0
4 -19 24 0
3 -17 18 0
-6 -12 -18 0
-13 -20 27 0
4 14 18 0
11 20 -29 0
-4 -8 -28 0
3 -9 27 0
1 25 -26 0
15 18 -25 0
-10 13 21 0
9 18 26 0
-1 13 23 0
-7 12 26 0
-4 -8 -29 0
-2 -11 27 0
5 7 17 0
9 -15 29 0
-12 13 15 0
-16 -25 -26 0
-20 21 -26 0
2 19 23 0
-1 2 -29 0
-22 24 27 0
1 -6 -22 0
5 -14 30 0
-6 10 30 0
11 19 -22 0
-8 -17 -29 0
-8 -9 26 0
-7 23 27 0
8 25 26 0
6 19 -28 0
-11 -13 16 0
-9 16 20 0
10 18 -20 0
4 18 -27 0
2 20 -28 0
14 26 -30 0
4 -6 23 0
15 23 27 0
-3 29 30 0
-16 -21 -25 0
-5 -10 -30 0
-1 25 29 0
12 21 -22 0
-1 2 -4 0
-28 29 -30 0
-5 6 -23 0
6 -10 14 0
-7 24 26 0
2 -6 17 0
-4 12 20 0
10 -18 -20 0
18 22 26 0
-11 21 25 0
-9 -15 -29 0
-1 16 17 0
-13 -22 -23 0
19 26 -27 0
-2 -14 22 0
-13 19 -25 0
1 -9 -16 0
2 4 -16 0
-14 -21 30 0
7 11 -16 0
9 22 28 0
5 -23 -29 0
-7 18 28 0
21 17 6 30 7 14 25 19 20 22 21 8 16 20 2 26 13 2 13 17 29 19 4 21 14 23 20 26 22 16
